ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
1Q6Q7H,0.00047678515,0.017122021,0.00056069397,0.022594558,0.0017941043,0.0061199674,0.008785731,0.0041208067,0.002344528,0.024622153,0.002128472,0.21711005,0.012914916,0.055270556,0.0036615436,0.16008691,0.009920358,0.0014931861,0.020223984,0.020542465,0.0013358716,0.0012045047,0.005735158,0.007944698,0.0021326332,0.0041673463,0.0009725841,0.045553204,0.006780805,0.014559679,0.0007953519,0.0045258207,0.18570407,0.0049621537,0.0068976837,0.0025724468,0.0018875642,0.006299608,0.027414402,0.07666067
1R606H,0.0005371379,0.054045584,0.0010283069,0.00038014466,0.21882345,0.00032199506,0.00046850005,0.0015451798,0.013618236,0.014306675,0.081928216,0.006120263,0.008805484,0.37515068,0.05253646,0.003218859,0.0055089854,0.0013346324,0.0117798485,0.047001492,0.0016920834,0.019960074,0.0024643724,0.0038168943,8.7514265e-05,0.00013848834,0.0002716771,0.011273389,0.0006910471,0.0059996885,0.025133528,0.0004996907,0.0004232545,0.0005864841,0.0016035977,0.003843076,0.00173221,0.014956706,7.087121e-05,0.0062953
1RIE66,1.3117227e-05,1.710809e-05,0.00010051464,5.6416493e-06,0.000298401,1.9595376e-05,6.651727e-05,0.00050046016,4.6915146e-05,0.00043311217,0.00035941342,7.8223566e-05,0.000111831454,0.0009349827,0.9928168,6.717004e-05,1.1263673e-05,0.00034011967,0.00023860401,3.6253212e-05,0.0011333247,1.3990514e-05,9.8090386e-05,6.4533735e-05,4.3256023e-06,1.6908774e-05,0.0001306764,5.5541836e-06,0.0008579884,0.00010941437,9.076308e-05,4.3900876e-05,0.00019365246,5.215904e-05,0.00012361248,0.00033582904,7.2062925e-05,0.00011021869,4.2842054e-05,4.111427e-06
1RY3QY,0.0002618965,0.018722488,0.0042103166,0.0019370586,0.0003085895,0.0020429469,0.00029417075,0.00658506,0.004922359,0.008775054,0.00030949488,0.8557609,0.0036758913,0.027724138,0.0015458667,0.0013767697,0.0013948705,0.00023729797,0.0010006484,0.0045258417,0.0002169079,0.00011712736,0.00020941472,2.7657654e-05,0.0004689372,0.00025859266,0.00015730456,0.00027580862,0.001011332,0.00018212042,7.666412e-05,0.033769872,0.00093304855,0.006948421,0.0056325,0.00080946,0.00202507,0.0003950776,0.0006717216,0.00020139216
1S5LQZ,0.8838994,0.00019694387,0.012436944,0.002322046,9.060883e-05,0.008853631,0.00018037324,0.0017484982,0.00054351403,0.00032981895,0.00020260112,0.00032885408,0.00093362154,0.00054590777,0.00023092629,0.00066171365,0.00019868246,0.0007269277,0.00019732892,8.7137654e-05,0.0015411618,2.0818636e-05,0.0018758649,0.0016864479,0.0050200745,0.000733524,0.0067949467,0.00035109045,0.0003711877,0.0013050167,0.000109295106,0.05175146,0.00062680384,0.0006790616,0.0008792001,0.0033802073,0.0010514302,0.00046082414,0.0066116643,3.4391232e-05
1SE6DD,0.010698596,0.00024722275,0.00071991805,0.0009924556,0.002929121,0.0026761265,0.016409278,0.0036614048,0.0033175086,0.0014976931,0.035701428,0.00039352063,0.00044374523,0.00040561598,0.0009320982,0.00016662711,0.0014403175,0.00073304254,0.002121129,0.003590587,0.00069879135,0.0015064945,0.002452157,0.011567941,0.0038596687,0.015966665,0.8532212,0.0028196604,0.004619418,0.0016136699,0.001369671,0.0007614996,0.0011087196,0.0051836176,0.0008764808,0.0009428552,0.00019729573,0.00046322803,0.00036394707,0.0013295579
1SF5B2,0.00059277547,9.130543e-05,1.9326475e-05,4.204833e-05,0.0001600896,3.6890728e-05,9.093589e-06,2.6416159e-05,0.0026631292,0.003569661,0.00045062965,0.00013814072,3.4995726e-05,6.214341e-05,8.712425e-05,0.0013588658,5.151869e-05,0.9820656,1.1630877e-05,3.8964376e-05,0.0002582699,0.0005878754,0.0025312686,7.215804e-05,3.696285e-05,0.00015216302,5.9646118e-05,0.000113909206,0.0028404286,7.993778e-06,2.1060798e-05,0.000801571,0.00020291643,1.133928e-05,3.5616322e-05,0.00017651219,2.5206475e-05,0.00032250292,1.0610738e-05,0.00022161221
1SV2Q8,0.012969917,0.003446769,0.0020124468,0.0019325183,0.0006500047,0.0019648687,0.00090929813,0.00033385935,0.00020418382,0.00047706533,0.00044402288,0.0003708139,0.0006981412,0.0001800157,0.0002139828,9.960847e-05,0.00046295236,0.0014104131,6.8593676e-05,0.00033451206,0.003778149,0.00018267205,0.0037014564,0.0007079892,0.00014422354,0.00059255894,0.00063455995,1.45475e-05,0.00037831225,0.9362939,0.00012360209,0.009809347,0.0003376299,0.0053541227,0.0014228639,0.0003699097,0.0019362965,0.0026686636,0.00074582564,0.0016194169
1T6YIF,0.0013024173,0.0048213783,0.0034667791,0.003116718,0.0020996297,0.001398655,0.00379452,0.006065847,0.0029783528,0.009586115,0.021476436,0.031156618,0.007358907,0.008263748,0.0073904153,0.115535006,0.3650244,0.059472322,0.0058224406,0.05037502,0.005170059,0.0017355621,0.0045171184,0.006067883,0.000656818,0.023656456,0.0028503025,0.008645546,0.07244131,0.030080298,0.0072033713,0.035236184,0.044717047,0.0039766226,0.0023549208,0.00370662,0.0015771638,0.00091547053,0.025035046,0.008950525
1UD3RA,0.09375395,0.0028060076,0.0016068368,0.017073862,0.0117117865,0.011609302,0.028481865,0.00045058125,0.00032900905,0.00039262036,0.00020309289,0.001274842,0.0003145564,0.00046807306,0.0017557403,0.0019953516,0.006061178,0.007532217,8.270052e-05,9.0828755e-05,0.00085171947,0.00029781603,0.0015065381,0.007855246,0.0003201346,0.014265746,0.0075028515,0.019537084,0.001959148,0.012394295,0.010195269,0.0029514595,0.0009137616,0.0023526778,0.0024617508,0.0027427634,0.0012459185,0.67935413,0.0016127321,0.0416844
1UQCUX,0.0022895408,0.0012195336,0.002399418,0.012645933,0.031978697,0.002327868,0.0028272057,0.0003038625,0.006038399,0.00436179,0.15926011,0.000676787,0.00034030984,0.05355424,0.011758563,0.0022234374,0.0038681072,0.005336354,0.0099404575,0.0026780516,0.0040478082,0.0012681142,0.07108655,0.022898827,0.35264456,0.039992936,0.004761339,0.033644557,0.007198402,0.004696686,0.005993968,0.010909463,0.014252959,0.011576263,0.0013499006,0.09056661,0.002911259,0.0025392452,0.0011546311,0.00047711006
1W4ET2,0.012442478,0.60362446,0.0013385998,0.009138741,0.005671603,0.00086764764,0.0009218039,0.0060079824,0.0022826008,0.0018620952,0.00052369153,0.020374425,0.0040389886,0.0003397757,0.0021855303,0.0013885294,0.2061767,0.0019977365,0.011484958,0.033591747,0.0017742227,0.0034663468,0.00079697615,0.0010015863,0.00017558609,0.008887898,0.0012599565,0.0008668007,0.0061986963,0.0017297411,0.00015678072,0.00022196161,0.003870531,0.0011629957,0.0015565986,0.002183397,0.0020682083,0.007110311,0.0034955598,0.025755685
1ZEWF4,0.0006668395,0.009056083,5.9883027e-05,0.00012096704,0.03467316,0.0024860918,0.003448228,0.0017706674,0.001644009,0.0013171339,0.17403339,1.9670339e-05,0.0015189756,0.006930837,0.08350213,0.0008479178,0.011506804,0.0027158118,0.00065012113,0.4612114,0.00077128434,0.00055282936,0.013718151,0.0012891379,0.000105097984,0.009241464,0.00017669486,0.0019753221,0.00020860447,0.003106101,0.001211033,0.0023320487,0.014832858,0.0022165808,0.00016373552,0.13580231,0.0093961675,0.0025326514,0.00025064402,0.001937116
20EEG1,2.2267147e-06,0.000471076,1.4633886e-05,1.2298923e-05,3.8895512e-05,0.00039072646,0.00021923121,0.00013813243,0.00024343822,3.4425877e-05,1.4320701e-06,2.6994807e-05,0.00028852597,3.3399305e-05,0.00019556037,7.817671e-06,0.000100248915,2.9188344e-05,0.00011870026,7.5082964e-05,0.0001860591,0.0008195295,0.00019508351,3.52767e-05,6.17222e-06,2.4868781e-05,0.00032471542,8.436425e-06,6.93049e-05,0.9812878,6.8320246e-06,0.00017951104,0.0013886318,0.0066637225,0.0062355828,3.0410414e-05,1.5699867e-05,1.1374644e-05,2.4990508e-05,4.390256e-05
21X86B,0.001567101,0.00025485596,0.002413877,0.00046601327,0.0021992018,0.0009884789,0.0010465938,0.002723287,0.0044257306,0.025693152,0.00077020406,0.004963849,0.0010829844,0.02276287,0.005556533,0.025643017,0.0032410973,0.116506055,0.0012559772,0.003903787,0.000807167,0.003043986,0.0039652623,0.00095339987,0.005005224,0.0024147613,0.0011879746,0.00089607376,0.01807739,0.0005448247,0.0020144093,0.7053714,0.0106896,0.003391669,0.001505779,0.0023376117,0.0012398302,0.0042230617,0.0037068753,0.0011590396
26ZNKA,0.00011130579,0.022403417,3.3748023e-05,0.00028036977,9.6987875e-05,0.0024362586,0.011199332,0.008688045,0.9125517,0.00015036453,6.158907e-05,0.00011988106,8.99623e-05,0.0015853037,0.002179587,0.0018881182,0.0004133493,9.919096e-05,6.110978e-05,0.00034200997,0.0012528544,4.29961e-05,0.00047442823,0.0008518731,0.0005748778,0.0015546412,0.00018841527,0.00088278536,3.7648642e-05,0.0013323547,0.00010947319,0.022979537,0.00021454752,0.0008804177,0.0011181269,0.0016826103,0.00030285612,0.00020154876,0.00031353964,0.0002128779
270BD4,0.0010354841,0.0023238347,0.0005121015,0.000114712515,0.029130427,0.00079859886,0.00179003,0.0067885695,0.00037907786,0.000369574,0.68807137,0.0001989812,0.0041761943,0.0062814667,0.022466326,0.00030519313,0.0032775323,0.00043973798,0.0013076969,0.16439168,0.0014278335,0.0025741353,0.0016006599,0.0063122124,0.00042704193,0.0038026131,0.0036804772,0.00084266526,0.00338715,0.0037944408,0.02061626,0.0005012167,0.0026172267,0.002512051,0.0010693978,0.0035619645,0.004965411,0.0003710205,0.0012649903,0.00051260187
2AVT7U,0.0028235677,0.0071751126,0.0005172317,0.00012118509,0.0036397227,0.0016975944,0.03920721,0.0041404883,0.00059533,0.0074336636,0.0032340765,0.0012902011,0.0015098717,0.042063195,0.010189492,0.08732545,0.012555876,0.0004983893,0.018233044,0.14174318,0.01809999,0.009580617,0.008262537,0.05224635,0.0011363769,0.0021585713,0.0037406194,0.0006538421,0.12880681,0.070031054,0.023411693,0.002271017,0.12484385,0.0025885224,0.0017531931,0.15812595,0.0023545758,0.0011747414,0.0005452396,0.0022205766
2BM7DL,0.3700988,0.0014934288,0.011379761,0.0015184289,0.30562648,0.0009661153,0.0014098135,0.002278319,0.0004094786,0.0002648961,0.002745495,0.02405569,0.0039577833,0.008358196,0.02662722,0.00097464386,0.0004523671,0.010116428,0.0021921082,3.1391126e-05,0.00074874633,0.13093585,0.04686934,0.00021078154,0.0018658766,0.017651156,0.0022850037,0.0020412751,0.007944353,0.00034616512,0.0015036728,0.00031580313,0.0038538503,0.00021243471,0.0011109064,0.0013704473,0.0007314016,0.0048491773,4.0623137e-05,0.00015633389
2BP1DD,0.0048342394,0.0025042992,0.0033814406,0.0019436954,0.004084775,0.008341608,0.00084335275,0.0127863735,0.04233633,0.020096153,0.15485987,0.00058531546,0.0011777601,0.0029022023,0.0006504209,0.027095199,0.0093319,0.0036508571,0.0069304365,0.07847916,0.0044145393,0.00544192,0.19729659,0.0059118373,0.08535487,0.12888582,0.01597518,0.057753995,0.0016415578,0.0005739944,0.031988364,0.021329664,0.001298579,0.0043143826,0.0011561086,0.010479337,0.010894126,0.016644035,0.0063544875,0.0054752366
2DL73S,0.0044747572,0.0025682258,0.0004113431,0.002675753,0.0014994965,0.0036490713,0.0022313134,0.0005795205,0.004521705,0.0037904985,0.00039404255,0.0037349223,0.00085064094,0.0009517428,0.010697105,0.021788862,0.0036792627,0.011063646,0.00041619185,0.0075410674,0.007731215,0.007111904,0.013138404,0.026905652,0.044230152,0.16922066,0.009302886,0.006057939,0.012598117,0.00889423,0.007626235,0.015556598,0.0017590913,0.000834188,0.0015516347,0.03010349,0.32554492,0.18988867,0.009565441,0.024859373
2F6L26,0.0011501999,0.0003222186,0.0005513333,0.000875026,0.0007729622,0.00093237037,0.042866897,0.0425333,0.05252162,0.03191825,0.017084608,0.00079283945,0.0003463659,0.0004679105,0.0011501999,0.00015072613,0.0053471136,0.0014725655,0.00072259386,0.013449207,0.0117535405,0.00739479,0.0038083703,0.0021620123,0.00082120846,0.04396925,0.6692427,0.0013685666,0.007991771,0.00045484502,0.0007565327,0.018472867,0.0010637611,0.0023422628,0.00044474265,0.0007782642,0.00044387486,0.0008172085,0.0014293516,0.009055862
2GGMON,0.0067825704,0.001166895,0.34307194,0.03587812,0.012338752,0.014050074,0.0064216084,0.00044550616,0.15985519,0.00076377526,0.0071918606,0.0002315774,0.0012629471,0.09582749,0.11357591,0.00012838973,0.00021209272,0.000798088,0.004542776,3.4690875e-05,0.0025537158,0.00488739,0.0011156359,0.014146449,0.14583434,4.4543965e-05,0.002187511,0.0059987637,0.0024799854,0.00041283134,0.00021712236,0.0016272084,0.0006714015,0.00047982903,0.0066643874,0.0051649488,0.00039779223,0.00043264357,6.845415e-05,3.482665e-05
2GO4LC,0.0012893002,0.00040648945,0.0026838542,0.003752294,0.00059724273,0.0023164528,0.0006174059,0.0021686808,0.008585679,0.027351929,0.0028962758,0.00029392928,0.0004499428,0.0010688674,0.00012181212,0.0037952506,0.009833923,0.046983793,9.692759e-05,0.00045971415,0.0025716026,0.0013591152,0.008598265,0.00013483372,0.041220814,0.49149853,0.0038963915,0.0013263355,0.009397349,0.00064956833,0.0015162027,0.29234296,0.0051142424,0.004295074,0.0006363827,0.0016132015,0.002989673,0.0010199205,0.0044389935,0.009610811
2MUOGP,0.00051180384,0.0031804712,0.000948445,0.0025110508,0.016615728,0.96569663,0.00050067605,0.0010205184,0.00031063322,0.00063644495,4.046862e-05,0.0005494541,0.0002119369,0.0024963806,6.3417865e-05,3.3549666e-05,0.00026634813,3.5713434e-05,0.00056925346,0.0003296195,0.0003352192,7.0747745e-05,0.00029424526,0.00018594097,0.00043401777,4.749779e-05,3.786854e-05,0.00011272384,5.8423277e-05,0.0007663884,1.2246184e-05,9.9187426e-05,9.8704295e-05,9.254318e-05,0.00027160137,0.0003215911,2.4259496e-05,4.038966e-05,5.4024636e-06,0.00016241834
2O4E2C,4.7367303e-05,0.0002907272,0.00013375611,7.180455e-05,0.00024078604,7.525052e-05,0.00027098754,4.012167e-05,3.8509344e-05,0.00624035,0.000550358,0.00012095665,0.0005149978,0.0032852236,0.00079221016,0.0018063175,0.00033267,0.0012234097,0.0010773514,0.0016160131,6.6408356e-05,0.003989918,0.0015579035,0.00026471014,0.00019197137,0.00044984758,0.00026162615,0.000118385695,0.933414,0.00037825515,0.0004868764,0.032953545,0.004403517,0.00034931675,0.00019671586,0.0004178733,3.6105597e-05,0.00047397515,9.0769456e-05,0.0011291234
2O6W7J,0.0006532499,0.0004885454,0.00043367344,0.00027431687,1.2955878e-05,0.00087433506,0.0010043898,0.0018641187,0.00024374435,0.006917592,0.0003940937,0.0035262662,0.0004207414,0.0018981027,0.0007460348,0.0012103429,0.0024761972,0.00010290593,0.00045404222,0.0014494752,9.8385484e-05,3.521773e-05,0.00027431687,0.0021143872,0.00043240472,0.87216777,0.0018568512,0.0010319806,0.0016678267,0.0008820535,0.00057818246,0.00087050116,0.042168982,0.00020585553,8.124645e-05,0.0020831318,0.0011428562,0.01644923,0.005768587,0.024645038
2OT5QL,0.00057421846,0.00022020849,7.606487e-05,5.2946496e-05,0.0002425613,0.00074350217,7.138659e-05,0.000120135206,0.0003182964,0.00012119573,0.0013816042,0.0006205372,0.00026073903,0.00045321952,0.0007603909,0.00773613,0.0007451377,0.00082943664,0.0005702021,0.9444371,0.002501762,0.00058294076,0.00018122703,0.00031259755,0.0001340205,0.0008633203,0.0003407327,0.00010906436,0.00045216954,0.0031594369,0.0040212977,9.094887e-05,0.00055590656,6.932552e-05,4.89675e-05,0.0018627865,0.0014464955,0.021401899,0.00024244291,0.0012877968
2T8XGH,0.0006384763,0.0007220767,0.0002920304,0.00079382095,0.00067042554,0.0007327319,0.0013542968,0.0003387612,0.00042365876,0.025255997,0.0006230772,0.0020434281,0.0015519509,0.00063042186,0.0005962888,0.028010495,0.019823657,0.0003620208,0.0066791154,0.002915041,0.033985656,0.0022030761,0.0011387629,0.044239167,0.0019089469,0.035064477,0.0013113483,0.0074003297,0.0077026435,0.0021819328,0.008719719,0.00053035025,0.0011818155,0.00079965644,0.0001932089,0.00032930195,0.0033177221,0.0014409376,0.0007157581,0.7511773
2V40DS,0.00026869215,0.00051338563,0.00061504246,0.0025486578,0.00015981791,0.0014746899,0.0026647828,0.012426054,0.0008316811,0.018239407,0.000478528,0.00094610674,0.00035112575,0.0015937416,0.00015611573,0.094362065,0.00046154612,0.06809932,0.034443717,0.011926702,0.014930247,0.00018757735,0.013594144,0.005059957,0.001100723,0.01076436,0.002068506,0.0005235112,0.59522295,0.008649407,0.0007982593,0.05170615,0.003761618,0.0076293484,0.0006198663,0.0011745777,0.00031970366,0.0001332723,0.022588743,0.006605875
2VEYKT,0.0010425554,0.00040027613,0.00090689416,0.0008713003,0.0008764206,0.00059912784,0.0058533642,0.0014312803,0.031274337,0.3031665,0.001343415,0.0015650132,0.0001476854,0.002731387,0.00043322457,0.0030174705,0.09576894,0.10154806,0.00032733456,0.0019898058,0.000958807,0.0046758326,0.0015334791,9.6288604e-05,0.00075959065,0.010650953,0.0007610757,0.0006127371,0.0033205221,0.0001999003,0.0001221966,0.41276398,0.0018033542,0.00058069464,9.953936e-05,0.00089808094,0.0013554398,0.00040539016,0.00059388514,0.0025138156
2XPEQY,0.00026992825,9.116827e-05,4.4497e-05,0.00031404095,0.00010983577,9.545464e-05,3.210785e-06,3.4017226e-05,0.00034322648,1.7391276e-05,0.00041481957,4.515361e-05,2.1454396e-05,9.022475e-06,1.9978177e-05,4.7083054e-06,0.00016420012,5.1416184e-05,0.00087988994,0.00022268837,8.6411266e-05,6.26131e-05,0.00079181517,2.9961522e-05,0.99360365,0.0008265801,0.00046006107,2.027298e-05,2.2994742e-05,8.344425e-06,1.2236291e-05,0.00039659746,2.0693027e-05,0.00012907106,2.8505849e-05,0.00023786216,8.24721e-06,4.5976783e-05,5.0053757e-05,1.9858496e-06
2Y4TSK,0.0019022266,0.00085343275,0.0008040781,0.0008296023,0.0001767188,0.00034939405,0.00039092082,0.009974258,0.0014606258,0.0007605428,0.002482183,0.0043171924,0.00030060878,0.017403096,0.00018090956,0.0045487448,0.00037815413,0.000809989,0.0020891873,0.00030593964,0.00041653964,0.0012484249,0.006156976,0.00048603397,0.005039921,0.0037950552,0.0011636599,0.8873938,0.0011716419,0.00023161294,0.00042725125,0.0055406783,0.0017401561,0.020828782,0.002572883,0.003953948,0.0021964095,0.000993874,0.00035316753,0.003971362
32IVJ2,0.0036529745,0.00040478088,0.9349225,0.01847901,6.3718115e-05,0.0010104396,0.00010764976,0.005263394,0.0015543378,0.00026192106,0.0002937677,0.0014889644,0.00092136447,0.0035405844,0.0011421862,0.00030161653,4.6982794e-05,0.0006802844,0.005071653,0.00010352577,7.2413924e-05,1.2449201e-05,3.7751735e-05,3.7899492e-05,4.8474187e-05,8.759107e-06,2.0807809e-05,8.046863e-05,0.0005022076,0.00095900346,1.7082639e-05,0.0048017446,0.00043516862,0.007794001,0.005526774,6.0919123e-05,7.760139e-06,0.0001423345,8.872339e-05,3.357709e-05
3302WK,3.6162983e-05,4.885307e-05,0.00024797526,5.0700037e-05,0.0017154162,3.3185017e-05,0.00010712255,0.0002489458,0.00024616567,0.00074049813,0.00011811158,0.00040829348,0.00047040565,0.00019511378,0.00035115556,0.00041039212,0.00021873057,0.00010402972,0.0018421711,0.00012032356,0.0037688317,0.9626923,0.00022479401,0.0019899176,0.013921101,0.00017687413,0.00028835947,0.0005737514,0.0019286942,0.00014414915,0.0031062176,0.00017800044,0.00014570598,0.00013741382,9.135873e-05,0.0010898525,0.0005218967,0.00023147718,0.00010063232,0.0009750313
3548EX,0.0014654354,6.754265e-05,8.161908e-06,5.0735525e-05,6.119873e-05,0.00073077594,0.00016988513,0.00012705184,3.0443854e-05,8.036569e-05,0.00033743447,3.6794092e-05,0.00035289518,0.00013838566,0.00072615186,0.0009351331,0.00020036918,7.21694e-06,0.00025076765,0.0008776188,3.3962573e-05,4.7607987e-06,6.508212e-05,0.0025246379,0.00013386626,0.9794931,0.00035555445,0.0021510185,3.497229e-05,6.948282e-05,0.0016654279,3.6788601e-06,0.00057893875,6.793957e-05,1.3456711e-05,0.00067125284,0.00013630673,0.004634459,0.0001463072,0.0005615378
35OK9U,0.054083787,0.0027531653,0.0008006301,0.0028852923,0.010132315,0.00034266943,0.0012784665,0.004981688,0.0009756979,0.033647038,0.00070655363,0.812015,0.0012719287,0.00039983945,0.004600564,8.471607e-05,0.0054739863,0.0013206607,0.0005903476,0.027731411,0.00021633008,0.0004186192,0.0007859117,3.0802214e-05,3.615238e-05,0.00092422334,0.000446489,0.0039524017,0.00033018625,0.00018979528,0.010102673,0.0049332753,6.954957e-05,0.00053542206,0.0021522308,0.004788504,0.00023620404,0.003618084,4.169249e-05,0.00011579315
364PEC,9.8452794e-05,0.00025486885,0.0005356199,5.9192105e-05,0.00046150788,6.7996756e-05,7.8711955e-06,4.7284324e-05,1.5653743e-05,0.9084181,4.3137035e-05,0.0017281584,0.078451924,0.0009075681,0.00010541834,0.000116459785,0.00012543213,0.00024059907,3.507016e-05,0.00022404408,0.00043962194,6.5519685e-05,0.00011331848,0.00013897635,5.98809e-06,1.202381e-06,1.6053892e-06,2.918362e-06,0.0002186405,7.280753e-05,0.0007396964,0.00014157909,0.0042274017,5.4195556e-07,0.0011256329,0.00035837124,6.706343e-06,0.00027638747,0.000100492696,1.8372708e-05
37S4AC,0.00016450007,0.00022972786,0.00034486238,3.670493e-05,0.0012467577,0.0069453726,0.00032650912,0.00061718986,0.0033243003,0.0027972918,0.0035231826,0.0005993704,0.00019726572,0.0010457822,0.0024891782,0.292812,0.0035000348,0.0067316857,0.002226931,0.04309966,0.016406782,0.0058443085,0.040094912,0.055233076,0.0012516375,0.0019461613,0.0006778504,0.0013104244,0.0012310299,0.242276,0.16393214,0.018464664,0.011403557,0.00026235744,8.2072125e-05,0.031748675,0.02603935,0.0038271805,0.0016859078,0.004023601
