ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
1PTQ1D,0.00020297233,0.0011968922,0.00075192755,0.00029131287,0.0022958328,0.0009194833,0.0011431985,0.0026648387,0.00052801485,0.00041242485,0.0003459426,0.0004912036,0.002629295,0.001412351,0.0029078783,0.012374847,0.00082341494,0.0011589355,0.049957555,0.0023014445,0.10890442,0.5205697,0.015628003,0.14827436,0.012496287,0.0031491597,0.009160353,0.0022980757,0.0011725967,0.08648767,0.00036753542,0.00064190273,0.00079496973,0.00053948164,0.0011309838,0.0010983301,0.00012952203,0.00029822113,0.0003958512,0.001652819
1PVO31,0.003103607,0.0022581397,0.005561726,0.029745158,0.0055725994,0.0017681122,0.00016910161,0.00064381654,0.0013152333,2.4171815e-05,0.022234624,0.00046781733,0.004872389,0.557971,0.020205354,0.00022402323,0.004345246,0.002435975,0.052408703,0.0004052577,0.0051790387,0.00018938482,0.0020615887,0.00038256784,0.0030915074,6.269691e-05,0.0015611156,0.0006381828,0.0032956162,0.0018752657,0.019718032,0.0041787825,0.0031912976,0.21095625,0.015583022,0.0014069114,0.0010781898,0.003005871,0.004615338,0.0021972305
1Q6Q7H,0.0012646927,0.032236855,0.0027235034,0.05860187,0.0025823412,0.0012221962,0.01119529,0.0017101599,0.017890025,0.008613116,0.0006573967,0.010656572,0.00059390836,0.0028250897,0.2757776,0.15991987,0.0063030287,0.0017490064,0.0028528136,0.00039101907,0.0043911017,0.00038797615,0.0008109841,0.018494,0.0007066625,0.0014372892,0.00060799246,0.009478151,0.0038974304,0.00012719349,0.01054271,0.002847247,0.17291461,0.0039002858,0.0018636268,0.0006625527,0.0009715693,0.123094715,0.0022667004,0.040830877
1R606H,0.0009562617,0.005221507,8.999467e-05,0.00025637093,0.3105918,0.0007162069,0.002211465,0.00048272053,0.0018878754,0.0051851436,0.21472085,0.0005845511,0.0032763227,0.25201663,0.01566102,0.010617492,0.015691638,0.001969801,0.0474451,0.0010899542,0.00042766667,0.007934681,2.3339357e-05,0.00025737434,0.00017758296,0.00019849541,9.123351e-05,0.015753051,0.0026714464,0.0002509217,0.050406497,0.0006907903,0.0039169393,0.00041939484,0.0010772558,0.0047869203,0.00120294,0.014301358,8.981906e-05,0.004649777
1RIE66,5.965268e-06,8.1455955e-06,1.6016586e-05,1.9756128e-05,3.6186582e-05,1.7041246e-05,1.2553927e-05,9.889507e-05,1.8077922e-06,1.36821645e-05,3.4361285e-05,1.0523185e-05,3.3478461e-06,3.8759918e-06,0.99925226,1.530834e-05,1.6946969e-07,2.6878455e-05,1.499897e-05,4.4135722e-06,2.1581633e-05,2.2538957e-07,1.1406089e-05,2.6639277e-06,2.8949236e-05,3.212221e-05,4.3029195e-06,3.7598494e-07,4.65326e-05,1.03726925e-05,3.4238928e-06,2.5946053e-06,2.9863725e-06,1.3664639e-05,1.8405746e-05,0.000101537335,2.8878645e-05,9.20991e-06,6.267764e-05,1.9604245e-06
1RY3QY,0.006963624,0.012305373,0.0046660337,0.018472552,0.022610953,0.02064791,0.0004272801,0.0007447911,0.00042561424,0.025521677,9.933077e-05,0.6925008,0.028638804,0.0050971843,0.010231444,0.00041372984,0.0006489843,0.001189011,0.007618228,0.0017376202,0.0041460055,8.331879e-05,0.00028686228,0.0006037395,0.0003059603,0.001420977,0.0006156472,0.00044473508,0.0017857888,0.003115086,0.000611453,0.009762912,0.0021885284,0.0096680345,0.092990465,0.00275855,0.0037805147,0.0006019733,0.0015297052,0.0023387945
1S5LQZ,0.97829586,0.00049555424,0.00060864986,9.144479e-05,0.00015150494,0.0011635051,0.00024876243,0.00014011915,6.905986e-05,3.5272325e-05,2.0898162e-05,1.2333479e-05,1.3283679e-05,1.6467355e-05,6.2757026e-05,0.000155401,0.00011078927,0.00023695099,1.3103302e-05,0.00020741158,0.0024679562,0.00014832088,2.7150078e-05,0.0010328237,0.000188229,4.5735018e-05,0.00035148635,0.00094407727,8.7385146e-05,0.0020064341,0.00020855406,0.003733898,5.027917e-05,3.4623892e-05,0.00039163302,0.00036114175,0.00043968033,2.6109976e-05,0.0052451114,6.0176288e-05
1SE6DD,0.0054483293,0.00034542082,0.00029893682,0.0003211825,0.0044467966,0.0005601261,0.009088662,0.003301353,0.00015186412,4.3255604e-05,0.0019751822,5.4254684e-05,0.00035970737,7.4727827e-06,0.0002627823,0.00048439385,0.00056486385,0.0005213307,0.0005132482,0.0033664666,0.0015548868,0.0057545826,0.0001287596,0.00068504625,1.5943957e-05,0.005588437,0.9361665,0.0008560735,0.0015114696,0.002014139,4.939945e-05,5.1167037e-05,0.00465111,0.0003235436,0.007564256,4.8066984e-05,2.1538912e-05,0.00034357051,0.00045471272,0.000101163314
1SF5B2,4.0993127e-05,3.3682088e-06,3.776464e-05,5.80752e-07,7.970197e-06,4.6405963e-05,7.347172e-05,0.00016065339,0.0011543528,0.0108563565,9.013794e-06,0.0011442516,1.2441301e-05,4.690715e-05,0.00038421314,0.010625603,6.1537976e-05,0.94349825,2.5824952e-06,8.3091916e-05,4.9495466e-05,0.00013444411,0.00042862073,4.5948123e-06,0.00013652797,0.00012286188,3.0672465e-05,1.4659436e-05,0.0010388051,2.6031385e-05,0.00022931215,0.02262659,2.8589882e-05,1.8786359e-05,1.0233935e-05,0.0019464374,0.0006845996,7.7336816e-05,0.0041367356,4.919895e-06
1SV2Q8,0.5502437,0.0072944886,0.0047908546,0.00040199386,0.0012163557,0.00046043837,0.00026752427,0.0010890041,0.00035999322,0.0005404139,0.0020536156,0.002285527,0.0025475118,1.3581947e-05,0.0021880649,0.00016194506,0.00031246225,0.00038208978,0.00062811666,0.00012344217,0.0234322,0.0020916925,0.011210004,0.012359967,0.0067727035,0.02334085,0.00092377455,1.6969163e-05,7.399918e-05,0.31845662,0.0017677359,0.0039756387,0.0011541556,0.0054155122,0.0005809129,0.0015924417,0.0031898394,0.004127959,0.0013352532,0.0008208201
1T6YIF,0.0006876009,0.00397818,0.00028944758,0.00039795286,0.00048049178,0.00051549246,0.0004933295,0.0020830887,0.00012352107,0.0053532263,0.015787877,0.00090295204,0.0061705573,0.00031914018,0.003561667,0.0072565074,0.3378895,0.09094172,0.0030349486,0.00050502847,0.001108483,0.00094443926,0.0040625893,0.45645958,6.611607e-05,0.0011447873,0.0005711556,0.0009551055,0.00190131,0.018332152,0.0049897553,0.009236006,0.013596715,0.0002697948,0.0005297824,8.984198e-05,0.00014134127,0.0030718485,0.0013137875,0.00044308227
1UD3RA,0.043463565,0.005214163,0.01569541,0.01602061,0.012660977,0.0039049892,0.006247777,0.002941889,0.0044604545,0.0009407435,0.00023076436,0.0006359176,0.0021491814,0.0004236124,0.002875144,0.0007715707,0.34725106,0.0041833096,7.318274e-05,0.00048378055,0.0008994186,0.007005725,0.001625459,0.0083317,0.0035983233,0.013623099,0.07613209,0.030283256,0.0059798923,0.0019539876,0.014715703,0.017373236,0.012434293,0.0012883578,0.0036523123,0.0029780208,0.0039336956,0.3100603,0.008838787,0.0046642562
1UQCUX,0.000103320475,0.0024626125,0.0004505602,0.0021110175,0.010209738,0.00075013813,0.001678946,0.0013703158,0.0045828293,1.5148684e-05,0.14748879,0.00012708634,0.0006360126,0.03258938,0.048826996,9.4442556e-05,6.402796e-05,0.0003157728,0.00230158,0.0023550102,0.12347241,0.014419145,0.33367196,0.014447334,0.013611835,0.05798349,0.11735886,0.003341837,0.0022847843,0.013103163,0.014098887,0.0002478529,0.00692176,0.008060808,0.00031331545,0.009300612,0.0057762912,0.0014069277,0.0015989355,4.611761e-05
1W4ET2,0.0014140244,0.021882728,6.7439185e-05,0.0017580641,0.0010884134,0.00020143458,0.00038396262,6.5109474e-05,0.00013320515,0.00021068972,0.0001236768,0.0003245944,2.5028505e-05,7.777379e-05,9.2901406e-05,1.6510554e-05,0.96001375,4.919523e-05,0.000358636,4.532077e-05,6.645851e-05,0.0017546337,0.00021007335,0.00041594883,3.1454154e-05,0.00016193627,3.9375365e-05,9.481213e-06,0.0004209547,6.7891647e-06,0.0018174172,9.994617e-06,2.1745142e-05,0.00023100225,5.5042263e-05,2.1745142e-05,9.0647245e-06,0.002386618,0.0002905209,0.0037073116
1ZEWF4,6.549145e-05,0.007532911,5.031221e-05,0.00045771903,0.0006219727,0.0045289607,0.009457618,0.0023906766,0.00082156947,4.0823725e-05,0.08868598,0.00072114874,0.00021058478,0.0013563591,0.06387812,0.00023722973,0.0003589171,0.0011082449,0.0011093277,0.7827679,0.00075982756,0.00011162252,0.0002605459,0.0011375771,0.0010219605,0.0016849797,0.00083532266,0.0013418668,0.00017153894,0.0008431083,0.00038960084,9.308212e-05,0.00095816987,0.0032005557,0.00027707894,0.016341299,7.716779e-05,0.0018532444,0.0013603386,0.00087926607
20EEG1,3.360508e-05,0.0021895147,0.00016638206,2.1697073e-05,0.00020108743,0.0002159461,2.835364e-05,0.00096709473,0.00010911602,2.318681e-05,8.317338e-05,0.0004016714,0.00040147532,0.00057403476,0.00030842362,0.0051558143,6.6441244e-05,0.0010319834,0.0034716062,8.975639e-05,0.0013163869,0.0029694221,0.0042493492,0.001395142,0.00084629975,0.00024161211,0.0021180094,3.2571163e-05,0.00050467055,0.912243,0.00018237838,0.0008719925,0.018386368,0.026081309,0.001974202,0.009372515,9.277275e-06,0.00034575554,0.001131753,0.00018780054
21X86B,0.00022301427,0.00021955678,0.002317064,0.00024278997,0.00036518346,0.0005731133,0.00060769747,0.00079841336,0.0030043656,0.004501287,0.00029776312,0.009603963,0.00012608083,0.003150086,0.002914776,0.0007723388,0.0018437199,0.06965965,0.00010911388,0.00091739895,0.0008801026,0.0020553123,7.905362e-05,1.948677e-05,0.0021618514,0.00085198414,7.64719e-05,4.8136113e-05,0.014744746,0.0030014333,0.0015614057,0.84038115,0.0060100066,0.0016807767,0.00037347863,0.0081428215,0.003903155,8.733365e-05,0.011686858,7.085264e-06
26ZNKA,1.2857818e-06,0.00037508333,1.3343927e-06,3.910525e-06,2.3951293e-06,6.6921166e-05,0.00067654025,4.872209e-05,0.9983577,4.022855e-06,1.0924581e-05,4.4003602e-07,1.1775975e-06,1.4354066e-05,9.0997673e-07,1.20585055e-05,1.2423073e-05,5.9077747e-06,2.8554186e-06,1.4873916e-05,2.1593922e-05,2.0389884e-05,2.6040881e-05,8.166167e-06,1.9985744e-05,1.6947193e-05,1.634378e-05,1.1549931e-05,9.0820123e-07,5.0408657e-06,1.0494244e-06,1.0593638e-05,1.9767378e-05,8.61806e-05,6.460935e-05,2.774746e-05,2.7060973e-06,3.8838843e-06,1.8097542e-05,4.42688e-06
270BD4,0.0001105619,0.013980507,1.851287e-05,0.00029415038,0.0035495274,0.0017055783,0.006603924,0.00469433,0.0010276888,6.411342e-05,0.69094115,0.00039970703,0.0043734605,0.019870307,0.008202679,4.4671047e-05,0.0006276004,0.0002683506,0.0021812017,0.13290268,0.0023557707,0.0005452687,0.00022953242,0.00014533088,0.0006112686,0.0004385638,0.004234766,0.003702657,0.0046691843,0.0030390378,0.000487822,0.00014224184,0.0013462622,0.004333074,0.009079539,0.023781646,0.04323154,0.00018479506,0.004948526,0.00063252274
2AVT7U,0.0017174118,0.009158171,0.00084356434,0.00035371643,0.002824629,0.0021636041,0.017328314,0.013455826,0.001167747,0.00091211055,0.0052342773,0.000918367,0.0019594315,0.05384615,0.033303488,0.011956177,0.0017910652,0.0004316928,0.000918367,0.4412654,0.0272879,0.005023014,0.001370578,0.008167351,0.0019623039,0.0004778404,0.10750497,0.00031768924,0.029591825,0.06954613,0.0038872925,0.019105917,0.0640689,0.01986701,0.0038523362,0.017345244,0.011828429,0.00042004863,0.0026729994,0.004152676
2BM7DL,0.010637047,0.0043346365,0.0070706797,0.0025750934,0.2132339,0.0068237125,0.0018775502,0.0044613276,0.0015535066,0.005020906,0.011688216,0.0051475083,0.025047854,0.062054608,0.032828465,0.00091147743,0.00037996034,0.018253958,0.034269806,0.0010645849,0.0012803781,0.05562539,0.32961872,0.001022802,0.03334544,0.0033000335,0.0032711565,0.02167711,0.025318373,0.01872337,0.002024177,0.0007630568,0.0028034388,0.0043346365,0.0033569154,0.033021383,0.0026271653,0.0016781016,0.0062801624,0.00069341547
2BP1DD,0.023659986,0.006790501,0.0234988,0.0037344252,0.013239686,0.005271529,0.003140098,0.0021857286,0.004562128,0.056591317,0.018937215,0.002421745,0.0073969336,0.0015882191,0.0015333534,0.005023991,0.018881816,0.016501209,0.0028161404,0.033759236,0.0024986195,0.0017787211,0.0013322005,0.008311521,0.049649894,0.08445731,0.0028161404,0.36047336,0.011508457,0.0008492827,0.004702351,0.023985684,0.01232268,0.005814785,0.0026990147,0.0037527042,0.0014278474,0.07139854,0.0009058242,0.097781025
2DL73S,0.0022027816,0.00014429941,0.00018170038,0.00019493606,0.00045545842,0.00035994558,0.003612319,0.00047129494,0.00033257031,9.5189986e-05,7.157304e-05,0.00029753242,0.00026078263,0.00018456175,0.0034167364,0.020079149,0.0023482863,0.00260567,0.00014685834,0.0058092275,0.049021553,0.0039692936,0.00013796065,0.0023707524,0.007117614,0.050478976,0.005713581,0.0030522924,0.00059577264,0.0039751125,0.16136459,0.028538225,0.0028263568,7.3557116e-05,0.00041308283,0.24129254,0.24509235,0.13641444,0.009201886,0.0050792834
2F6L26,0.0012868504,0.0018401806,0.0038040262,0.0023991691,0.00022231463,0.0044882605,0.059049115,0.018818019,0.0026373854,0.04294886,0.00177531,0.0034695296,0.0010071056,0.0005880135,0.00034298524,0.0009799406,0.009639503,0.0008922462,0.0017274241,0.0023250708,0.0098296255,0.0062328544,0.0020735217,0.0012582687,0.0043406235,0.13024083,0.62255895,0.0008390066,0.016606843,0.00028490063,0.00052299,0.025847081,0.0038502766,0.0018636911,0.0010031792,0.00067481946,0.00065918727,0.00094979105,0.0010668364,0.009055476
2GGMON,0.027400604,0.0005185493,0.9216725,0.0010287437,0.0010559718,0.00033090005,9.485075e-05,5.866457e-05,0.006714806,3.0494279e-05,7.7263874e-05,0.008860992,3.482556e-05,0.0052963095,0.000569098,0.00018017097,9.726086e-07,0.002019106,0.0007800399,1.321829e-05,0.0033240702,7.832747e-05,0.00044180953,0.0022035225,0.001470732,2.2007145e-05,0.00012939263,0.0056765643,8.2730294e-05,0.00040483376,0.00041809265,0.0004489862,3.415197e-05,0.00014252696,0.00062320346,0.0064073126,0.00082762854,2.3426483e-05,0.0004966185,5.9347226e-06
2GO4LC,2.4256997e-05,2.2632099e-05,1.2645962e-05,1.3226995e-05,3.154454e-05,0.00019781613,2.0287283e-05,1.8671279e-05,0.00045635703,0.00042703637,7.103467e-05,2.1219405e-05,1.6720489e-05,1.7383962e-06,0.00010727869,0.00018921887,0.0041395966,0.089726865,6.5095837e-06,1.7083605e-05,0.0003130373,3.6987505e-05,2.252186e-05,2.0849668e-05,0.011678011,0.88868153,0.0003084852,1.8256578e-05,7.9827434e-05,3.1055486e-05,0.00041959548,0.0012260546,0.0001592216,0.00012697352,9.9171164e-05,0.00027760665,0.0001059965,0.0005007209,0.00029811944,7.408109e-05
2MUOGP,0.027050683,0.0009581294,0.0008358229,0.0050038733,0.028795304,0.75286365,0.1209962,0.0009077757,0.00068920973,9.058139e-05,0.0027059854,0.00020714049,0.00020876511,0.0008204575,9.548634e-05,1.4586216e-05,0.00063757045,0.00040378305,0.03762958,0.005405196,0.003119136,0.00022995632,0.0011055971,0.00036818758,0.00034051784,1.17203535e-05,0.0011508326,0.0042054616,0.0006205246,0.0010576438,5.3034532e-06,3.775994e-05,0.00012724222,0.00074031734,0.0002435949,3.0999872e-05,1.665798e-05,0.00015851023,5.2016516e-05,5.8255733e-05
2O4E2C,7.602863e-05,0.0006710505,0.0010557106,0.00024256414,0.00020070038,0.0011532604,0.0017637791,0.0004895148,0.00020227447,0.0075977095,0.0040866667,0.0012953797,0.009102153,0.026031105,0.023107368,0.0036329823,0.0026289052,0.001188127,0.0028466915,0.007061127,0.0007686122,0.010283917,0.0032486434,0.003262951,0.00034073665,0.0009208071,0.0011901591,0.0008433314,0.5565696,0.00086375204,0.0010398509,0.29100916,0.029903157,0.0002808303,0.00030903475,0.00032768326,0.001138156,0.00066193833,0.0018126728,0.00079184974
2O6W7J,0.00016618895,8.588157e-05,3.9938637e-05,0.0012342915,6.2091003e-06,0.0071988753,0.004957383,0.00023852011,0.0009998038,0.0009934774,0.00015982236,0.016302323,0.0002504556,0.0046162787,0.0012571001,0.0047535216,0.00039210272,0.0022257562,0.0005281474,0.010211701,0.0048048603,0.00013994513,3.615209e-05,0.00061206374,0.0030141545,0.8025483,0.003721984,0.0006352037,6.914269e-05,0.0028789365,0.001154989,0.0022530926,0.05790975,0.0015876694,0.0002553954,0.033254772,0.0073695923,0.014641878,0.0051397826,0.0013546115
2OT5QL,1.4940383e-05,4.1569056e-06,2.4922889e-05,3.9671395e-05,2.06618e-05,8.108306e-05,3.525003e-05,0.00015409653,1.2729366e-05,2.9423752e-05,1.7432998e-05,0.00010436721,0.0005344383,7.4188334e-05,1.8849563e-05,0.0043413597,0.012343252,2.432179e-05,0.00036516777,0.97672313,0.00062238576,0.00020514084,1.653503e-06,5.704906e-05,4.7752337e-06,2.7722157e-05,2.2318927e-05,3.814591e-06,2.0421083e-05,0.0013318207,0.0012807995,5.863052e-05,6.6557036e-06,3.7817757e-05,4.053293e-05,0.00042567548,5.6605106e-05,0.00012356148,0.000687574,2.1463902e-05
2T8XGH,0.0004449662,0.0043039364,0.0012812808,0.003851436,0.0063491696,0.0011700423,0.00048584465,0.00039191506,0.0013103852,0.02982423,0.005277157,0.008172424,0.008001646,0.004655938,0.0017945857,0.02962105,0.0066888905,0.0015899149,0.07720722,0.0010518963,0.01685286,0.045922805,0.0018587989,0.16537437,0.0005691204,0.0058774007,0.007836351,0.003944696,0.051733337,0.004402776,0.110378444,0.0010115989,0.0012166514,0.00724744,0.0014532999,0.0002811853,0.0039302767,0.0059604896,0.0052054995,0.36546865
2V40DS,0.0011043376,0.001522404,0.011614718,0.015148447,0.0014505616,0.0007804206,0.0006001248,0.0014565944,0.0003744499,0.033054955,0.00011805625,0.0061987233,0.0003346728,0.000438204,0.0017475768,0.011137089,0.0008146852,0.004944467,0.40347907,0.0029814502,0.11605113,0.0060758614,0.012756272,0.0011522612,0.0121365115,0.004103112,0.00017278024,7.431186e-05,0.33843884,0.0009492136,0.00014380048,0.00016326585,0.00016390486,0.0010978858,0.00019464183,0.00042224058,0.00015578937,4.4373635e-05,0.0008327841,0.005570082
2VEYKT,0.00040389845,0.00037100018,0.0027041167,0.00068648846,5.4395456e-05,0.0007080909,0.017224586,0.000551121,0.0049979766,0.815466,0.00013822707,0.0002166139,1.2794496e-05,0.0001700222,0.0015242968,0.00025975975,0.043218113,0.013155062,2.7138898e-05,0.00022745323,0.0011830729,0.0017978152,1.847101e-05,3.185277e-05,0.0061176717,0.009549551,0.00034078152,0.00012091753,0.0093283355,0.00036793333,0.00037794822,0.06437319,0.001198188,7.5509342e-06,0.00016239483,0.00015255583,6.0682516e-05,4.457004e-05,0.002243982,0.00040547925
2XPEQY,0.00025340827,4.3099768e-05,0.0016078581,0.00016618922,1.0876065e-05,0.000116957264,1.7107897e-06,1.5263002e-05,5.2845626e-05,0.00012904966,3.320749e-05,1.0490096e-05,2.5912579e-05,3.6931744e-06,1.2192515e-05,5.3525873e-06,0.00017374012,0.00038339448,0.001187878,1.44507185e-05,4.02716e-05,0.00023828764,3.9204482e-05,0.0005459788,0.99295384,5.786978e-05,1.4493116e-05,3.0319948e-06,3.0319948e-06,0.00010356781,1.09293e-05,9.487689e-05,7.682217e-06,0.00048323823,7.652267e-06,3.49203e-05,2.9105857e-05,0.001008139,4.942619e-05,2.6879115e-05
2Y4TSK,0.00023758392,0.0013658666,0.00013885241,1.7043269e-05,0.00015596357,0.00017881312,9.599259e-05,0.00018803615,8.757312e-05,0.0018926178,0.00038436786,0.001604676,8.554449e-05,0.00014270154,0.000134449,0.00078550103,6.215931e-05,0.00021203503,0.000100796045,0.00035543877,4.056651e-05,0.0001356359,2.9970348e-05,0.0010100817,0.00066178123,0.0062604374,0.0016998484,0.97753227,0.00012741813,2.5535055e-05,0.00035250056,0.00032442177,0.0023808395,0.00022373501,0.0002954615,0.00017062468,7.7585486e-05,3.3565197e-05,0.00026621134,0.00012556526
32IVJ2,0.007502387,0.004165525,0.46009463,0.282351,0.005580748,0.0005558161,0.00037645144,0.0018024284,0.0010877039,0.0007122894,4.4220455e-05,0.040756043,0.0131671,0.0038751203,0.0008254637,0.0002258897,0.00391506,0.00014330407,0.001883173,2.072571e-05,0.0064485422,0.00053976866,2.713722e-05,0.000889928,0.0004518753,3.470903e-05,3.235238e-05,0.00045764854,0.0006652248,0.00046987593,0.001910495,0.023495827,0.0007545349,0.03198978,0.09911452,5.5033248e-05,0.000108383065,3.687548e-05,0.0016045813,0.0018279094
3302WK,2.984454e-05,1.5050807e-05,1.2911408e-05,4.7452054e-06,3.0211086e-05,4.2287243e-06,6.288274e-05,8.5874475e-05,4.4107368e-05,0.00055493636,1.4136814e-06,5.7912807e-06,6.164786e-06,2.143333e-05,7.264091e-05,0.0006300547,2.358593e-05,5.8253136e-06,0.0007125524,8.710738e-06,4.953075e-05,0.99359787,2.1640435e-06,0.002401136,0.0005484712,0.00024769863,4.169889e-05,0.00022886018,8.383401e-05,3.7980146e-06,6.792919e-05,4.221103e-05,2.5929387e-05,4.423018e-06,1.5243099e-05,0.00015493018,0.000113681905,3.6739793e-06,1.0203795e-05,2.3817389e-05
3548EX,7.694806e-05,0.00013217758,1.4628539e-05,1.428967e-05,3.8460125e-06,0.00050594675,0.00018445365,7.648709e-06,0.0002968504,7.2639836e-05,9.118617e-06,0.00030728456,2.8641289e-05,7.4799435e-05,0.00014933865,0.00020870741,7.494567e-05,0.00023149796,0.00010405176,4.853053e-05,0.0002843132,1.6969403e-05,0.00010055539,0.0011351691,0.00027411163,0.7912837,8.119401e-05,7.2852956e-05,2.1874424e-05,0.000111250345,0.15101914,4.0621985e-06,0.00090503565,4.0351268e-05,5.530721e-06,0.021335565,0.00014824886,0.029970665,0.0005871951,5.5858298e-05
35OK9U,0.0013198605,2.9102619e-05,0.00029292313,0.0016171269,5.4317778e-05,3.5657275e-05,9.319057e-05,6.93718e-05,1.0196047e-05,0.0054175053,0.00010672619,0.9774507,0.0032476012,0.00015587444,1.5306077e-05,1.2201249e-06,0.00057267613,8.403436e-06,3.9700946e-05,0.0002912118,1.256587e-05,1.0706255e-05,0.0004642204,1.6873714e-06,2.218008e-06,0.0053127212,1.1154509e-05,0.0003645487,2.9359531e-05,7.6952307e-07,1.4893223e-05,0.0005610514,3.0232395e-05,0.00010325334,6.453546e-05,4.3010885e-05,6.1842147e-06,0.0005058787,5.565191e-06,0.00162663
364PEC,0.0008591464,0.00085705146,0.004019481,0.0010935125,0.00039334592,0.000190024,0.00021765093,0.0011289133,0.00031390908,0.62946093,0.0010544488,0.0074509415,0.30438742,0.003490481,0.00015239064,0.0013229786,0.0012338293,0.0006971182,0.0010562523,8.269169e-05,0.00063318555,0.0001670418,0.0004895269,0.00031823028,4.9764734e-05,0.000579344,1.1456493e-05,2.6685234e-06,0.001258318,1.5000564e-05,0.007931486,0.0008421177,0.0049974425,0.00018489841,0.0022057227,0.0007291481,0.0010583173,0.0029768327,4.9184957e-05,0.016037695
