ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
1LFXRC,2.6076858952000004e-06,2.5498827101e-05,1.9837227374999997e-06,7.719065966e-06,5.841062349e-07,8.00194613e-06,4.989212028e-05,3.970367996e-05,0.9991809199999999,0.000387627661805,1.66174743333e-05,1.2692775452199999e-05,3.07181189025e-07,8.7437616485e-07,2.0185255871e-06,3.1673030761999996e-07,5.9589274352e-06,2.6567308105e-05,2.97269347355e-07,1.2102135505000003e-06,1.6665789865000002e-06,3.5147818734500004e-05,5.2585359316e-06,7.13229885557e-06,9.3328130406e-06,1.5232813534999999e-05,6.804811046e-05,6.650247338166e-06,2.7411358625000003e-06,3.3059723465000004e-07,1.9866728181e-06,1.6625677752499997e-05,2.16139354728e-06,9.904409217000001e-06,3.566419903e-05,1.0231765901e-06,1.5925554602e-06,2.8533906660000003e-06,2.5093688188e-06,2.74994687766e-06
1M6HYZ,0.0014112089594,0.002032763037,0.00153787917,0.0017724764749999999,0.0018183963471999998,0.0008147131150000001,0.00046449142375,0.01989063342,0.001993948375,0.0034443104839999997,0.0054574548942700005,0.00162788602656,0.001245143703,0.003325915716,0.0002497372644,0.0829732948,0.0023755542701999997,0.038314101146,0.006616342629999999,0.0054345126406,0.0011030253553,0.011945145145500002,0.6701377575,0.0093918441328,0.0020008832312,0.006093507095600001,0.0016645851455500001,0.0307805439018,0.040687104158000004,0.0005969138925,0.002118918967,0.0006412241906,0.0008890034894,0.005726675971,0.000573948934,0.0051512052168,0.011677778119,0.0026560780153,0.0017211599825,0.011641934807800002
1ME9HD,0.00525944144,0.005682136622,0.01363098109,0.003482740555,0.0017275405469999998,0.0073899818100000006,0.009636626950000001,0.11904990789999999,0.03709364708,0.04842972565,0.0167147328639,0.00879881508,0.000743598132,0.002013915808,0.001590092855,0.0357341664,0.007650737985,0.0015930588700000003,0.00472106166,0.012711882349999998,0.006760543715,0.009588939759999998,0.08336746119999999,0.0235897295,0.14084582885000002,0.1490851595,0.007377764764999999,0.09960245200000001,0.00657322621,0.001919423022,0.009833075805,0.01681939965,0.004789402545,0.0015115115489999999,0.00197553534,0.0173950906,0.03706241335,0.027619034650000002,0.009131193975,0.001498001644
1MXAWJ,0.00021400967065,0.00021011312749999998,6.742463945e-05,0.0001498433611,0.0001724605257,0.00044017081720000003,5.12661559e-06,3.342643095e-05,1.989862428e-05,0.0004179963809,8.208170024e-05,0.0002141350399,0.0006363575925,0.0002741488075,0.00014256839125000002,0.005256733826,0.00028213782860000004,3.3227281699999995e-05,0.00014159044725,0.00027751269559999996,0.000756909557,0.001106020965,0.0018949340099999998,0.0006026312215,0.00071394248,0.00035561788272000003,8.936725465000001e-05,0.001374146123,0.005539441555000001,0.0004165022153,0.0004897111614,0.00044989920299999997,0.00046141732210000004,0.00011410545785000003,5.98443614e-05,4.8342528439999996e-05,0.0040328681799999995,0.000530233743,0.000117196532,0.9717759149999999
1NFOMF,0.0017751639850000001,0.0003543391745,0.0002211459903,0.0008733501162499999,0.958915968,0.00033569819925,0.00195599901,0.0006506211045,1.839070745e-05,0.00016062084195999997,9.866544840000001e-05,0.00011615852775,0.00011509110195,0.00298819324,0.01172043218,0.00011745798255,0.00023515756834999998,0.00018599193699999998,0.00013841191005,4.579519358e-05,0.000442950467,0.0001580978882,0.0005676078754999999,0.00016559714835,0.00013313864545000002,3.85877072e-05,3.3437912049999996e-05,0.0003180182128,0.00018072234507499998,0.00017198873664999999,0.00030943174525000004,0.00041661450552499995,0.000554603700625,0.00152150113,0.00041226651899999993,0.011352532875000002,0.001585133222,0.0002950184198000001,0.00029751611081249997,2.2611373225000002e-05
1NQSGG,0.005891286763000001,0.000896652775,0.00025612270240000005,0.0021025890498,5.472172033e-05,0.00182929792,0.00031062770699999995,0.0010958368861999997,0.001603898569,0.004199149447,9.84095416e-05,0.026052072295,0.004571583012999999,0.001330090635,0.0004222795108,0.004487035967500001,0.0042193720899999995,0.0012779484435,0.0007156760565,0.799261338,0.0015899062095000001,0.0001881001447,8.800739125999998e-05,0.0002616132887,0.002342449965,0.05580944724999999,0.0007313814232000001,0.0034779444339999997,0.0003651968296,0.0016680746499999999,0.0001602122189,0.000133199543,0.004374183544,0.0003425699142,7.8071432e-05,0.001569610405,0.00919639495,0.0011726293890000003,0.005774874100000001,0.050000166
1NTV3G,0.000514365989,0.001896623659,0.004703743474999999,0.0010625320950000002,0.0014116218095,0.0020425502803,0.000752295539,0.004544469865,0.2766635092,0.00783907164,0.0036373288215000004,0.0021566965035,0.0019678944145,0.0030850218350000004,0.002069328609,0.00035799325450000004,0.002626155225,0.035916101549999996,0.000490134351,0.00319413768705,0.0028844518875000003,0.01040532951,0.004227499483,0.000798463728,0.022848126200000003,0.00413416544,0.043571379092,0.0023289457785000004,0.04450397214,0.00038777721150000003,0.00038942381174999997,0.4753501445,0.00441899045,0.00410862893,0.00617327904,0.00057848457,0.0024347688700000003,0.000948103345,0.01181505318,0.000761433047
1PTQ1D,0.00058746437,0.0011799980525,0.001382138206,0.008655588391499998,0.003754031115,0.0013326483075000002,0.00706024585,0.002418707605,0.000956975074,0.0029606755049999996,0.000264741039,0.00123572099,0.00232782896,0.001017420106,0.0065829155599999994,0.004698975247500001,0.0024983723367500003,0.0004667942495,0.016636678575000004,0.0016891283050000003,0.2099254075,0.26779210849999996,0.025510105230000003,0.2725208365,0.01111587264,0.008893173315,0.026432346750000002,0.00631474275975,0.0009430874075000001,0.0833773224,0.002526163989,0.001095812491,0.0029840562460000004,0.000505305419,0.0054008364,0.0028452106495000006,0.0017572678360000002,0.001307407996,0.0002726498135,0.000773218249
1PVO31,0.0079138019775,0.001771955663,0.00399144384,0.06666351199500001,0.020377668945000003,0.003506063195,0.0013466821337499999,0.000916865321,0.003108592876,0.00030040699015,0.07240972869500001,0.001148931261,0.00920745765,0.14937807339,0.016024803480000002,0.001492290987,0.0022081758224999997,0.008693025811000002,0.0416176932505,0.0024690713659,0.0027333828845,0.000219625809,0.01301866119,0.0006452939300000001,0.00299562778,0.0019060455564000002,0.003760607965,0.001498468039,0.0055897706569999995,0.001295878491,0.005004341445,0.007685381775000001,0.01127716059,0.5128922285,0.005565846845000001,0.001132653908,0.0009490352329999999,0.002599616068,0.003075253295,0.001608870499
1Q6Q7H,0.0005426526625,0.01364484428,0.001219207395,0.02155139579,0.001170780814,0.00712100002,0.0055837420055,0.00240570138,0.00603072147,0.032860602644,0.0011812224669999999,0.06001815795,0.0038151225075,0.02062199038,0.0735377466,0.10652268339999998,0.0039719578905,0.001515533805,0.01204451162,0.005797658527999999,0.0022147467399999997,0.0010428502650000001,0.006120129225,0.035588647,0.000892395923,0.00212842801,0.004584308373,0.015002562520000002,0.01659647782,0.0052415146729999995,0.0024837456948,0.0071001292749999995,0.09501928945,0.0026659264230000004,0.004640539925,0.00080087579135,0.0025509565850000003,0.0274302526795,0.009076992345,0.37766204389999997
1R606H,0.0016776686749999997,0.02832610624,0.000576690416,0.00045837340199999995,0.3389366625,0.0027093800949999996,0.0016579358874999998,0.002798027677,0.0067250843799999994,0.005040324869,0.088863374122,0.00726757357,0.003934651141,0.31601266689999996,0.017983353195000003,0.014254358349999998,0.00558974865,0.001136119844,0.024050296225,0.014751031924,0.003207871247,0.011960723149999998,0.0020748164204,0.0011378021945,0.00116877561825,0.0012517888029999998,0.0001510183186,0.021641699725,0.007867847944999999,0.001764770018,0.025948998425,0.000918600283,0.0022319376049999996,0.001878199358,0.0029457922999999997,0.01558058851,0.0008154101775000001,0.009138347275,0.00035506714049999996,0.0052105529
1RIE66,0.0013549645919499998,0.0008782267605999999,0.0065020655031999995,0.00038953371492499996,0.0012374287543999998,0.0004741052144,0.0047029798151,0.0007585185339999999,0.00016524782393999995,0.0041861292214,0.005218098412,0.014435595004499998,0.0037285362247199997,0.00225591853336,0.869190498,0.0025223993479999997,4.264995218799999e-05,0.0008865365745,0.0006641096015000001,0.00024911664423999996,0.0009389284285999999,3.7768939114e-05,0.0013127031593,0.0022455871652900003,0.0031851869007749993,0.008911838865499998,0.0006279197578999998,0.000153841796688,0.000820738414,0.00011789521299999998,0.00066744659156,0.00027600608405999993,0.0012357791495,0.00021204758680000001,0.004881738201399999,0.045936200667,0.00327882070525,0.0009075577594999999,0.0042535473915,0.00015581820765
1RY3QY,0.001954673485,0.01166591149,0.00324673746,0.004757494407,0.006430502105,0.013016437524999999,0.0002247058903,0.0046923726850000005,0.0041413104679999995,0.029249759650000002,0.000230284798,0.51451178005,0.04232697322500001,0.01648698209,0.0035678931400000002,0.0007816835139999999,0.0005261555205,0.0005123366445,0.009267046939999999,0.011519538465,0.0018941153650000003,0.00021553199550000001,0.0021950548160000003,0.00016653606850000003,0.00057981129,0.001007124505,0.0004093506575,0.0009738521720000001,0.003127981181,0.007962731516,0.0010114987850000001,0.021061144499999997,0.0016475805705,0.006801949895,0.26212683259999997,0.00148056258,0.00434218875,0.00042970067745,0.002031076725,0.001424799755
1S5LQZ,0.9426421120000001,0.0003842248907,0.004468109590999999,0.005478423777999999,0.000103158096,0.006593102030000001,0.000232995734,0.0006471457045,0.0001634929011,0.00024135934899999998,0.0001152329229,0.0003926316258,0.0002810888788,0.00015227446775000001,0.0001761223837,0.00021177056390000003,8.097913295e-05,0.00039562495950000003,0.0001210628739,0.00021028227860000003,0.0010903376125000002,3.955864675e-05,0.0007120822456,0.0007592994642,0.00279391008,0.0003084853476,0.0018814066315,0.00039827438799999997,0.00017894720819999998,0.0008538147480000001,0.00014785349625000003,0.01909642025,0.00030145283840000005,0.0005669319789,0.0016997617189999999,0.001246182923,0.000727907826,0.00013317103090000002,0.0038992255950000003,7.37295425e-05
1SE6DD,0.01959730798,0.0011624340115,0.0003778390685,0.001122237035,0.0029496456849999997,0.00168081595,0.00796419797,0.00236677751,0.006571342084999999,0.0018654356487999998,0.02775398974,0.0005005004982999999,0.0015722659014999996,0.0007926878797399999,0.0003772576253,0.0011624931485,0.008331378835000002,0.0034320251109999996,0.0018646277600000002,0.003631908088,0.0027422843775,0.007383231616999999,0.004973738316000001,0.005646899217,0.0053195435984,0.04650043908999999,0.7671721250000001,0.005750519237999999,0.010914592790000002,0.002285227402,0.0007090588100000001,0.0020916328764,0.004877950514999999,0.00862650257,0.01660509884,0.00031971295009999997,0.0008916223004999998,0.004802051769499999,0.0012217779245000003,0.0060887898578
1SF5B2,0.0006336181189,0.0026216199214599994,9.197919475e-05,4.0136667699999996e-05,0.00033757922139999997,0.0002943666626,0.00010223990385,0.00027250290675,0.008718270410000001,0.006604198195,0.0002329227792,0.00040810282700000003,4.252953700000001e-05,0.0005745435224999999,0.00023970614730000004,0.00643491288,0.0007091048127,0.90931763,0.00011021994488999999,0.00031754131569999996,0.0001435083757,0.000471838888,0.005664477566,4.3360781560000005e-05,0.0002857968115,0.0013142713410000003,0.000105360449,8.15188001e-05,0.003352044088,0.0003097476164999999,0.0001633440275,0.04495855635,8.60847922e-05,0.0014219669047999999,0.0001762865381,0.0008734817575000001,0.00043811687874999996,0.0006241121857000001,0.000977760068,0.00040466464150000004
1SV2Q8,0.28281066315000003,0.0039678874,0.00182259842,0.000933088452,0.00260383425,0.000953973451,0.0013618851065,0.0005382816615,0.00038217357899999994,0.000347181352,0.005289908379999999,0.00172503232,0.005796963009999998,0.0005726753580000001,0.0033357437299999996,0.0003726983263,0.00041870996000000003,0.012900626810999998,0.000540721582,0.000755845662,0.0135705539,0.0064182072065,0.010440770059999998,0.007174671979999999,0.0032342037130000004,0.007747932785,0.0023943514775,5.995891559999999e-05,0.00017721444499999998,0.5960573579999999,0.0013850668785,0.005685875725,0.0006033185900000001,0.005185614025,0.003137039523,0.0007130861095000001,0.0029755627300000003,0.00171474452,0.0010646121805,0.002829400513
1T6YIF,0.00061290283,0.0020373329887,0.0009342553243499999,0.0008924742689,0.00063822843045,0.0005634520703999999,0.001375189265,0.002110128737,0.001027048966,0.0042508379045,0.00992906118,0.0080047132252,0.0035379135359999998,0.0023365460500000003,0.00259559651,0.038906764575999994,0.6617953449999998,0.034364395365,0.0023167010980500004,0.013383218166,0.00157602800305,0.0006693527419,0.00604768428,0.095416791274,0.00023669305,0.00647166842,0.001158832217,0.0025781592680000002,0.019975392028,0.011845703995,0.00338374431579,0.012648741655,0.018533399995,0.001110103023,0.0009649966604999999,0.000949185315895,0.00043075814245,0.0044463882375000005,0.0174647525,0.002479543997
1UD3RA,0.0399778598,0.002537907188,0.004311727400000001,0.02575016486,0.006664034123,0.007632782504000001,0.010800990545999999,0.0007285888652500001,0.0011026012959999998,0.000412802805,0.00015766735476,0.000563239797,0.0005752209365,0.000778768651,0.001304504735,0.001099778284,0.1179413706,0.0034966451799999998,5.838297928e-05,0.00013471372135,0.0007795088040999998,0.0019681242965000002,0.0024817223899999993,0.00479614316,0.0009769774960000002,0.0074541891750000006,0.018286271455000003,0.011476023885,0.003322267952,0.0036260174920000002,0.00804345738,0.0059037148749999995,0.0033951288120000005,0.000979613129,0.006037915539,0.0018699004000000004,0.002301005684,0.6747450575,0.003892409855,0.011634753379
1UQCUX,0.0007199994335,0.0009788082035000001,0.0007768904375,0.004470504505,0.06661914215,0.000952174516,0.0017692825969999998,0.0005973188649999999,0.003876482645,0.0011687724717999999,0.09787498572950001,0.001409773208,0.0017642758905000002,0.06782422499999999,0.01531172722,0.0007074733512,0.0013512876734999998,0.0015700456755,0.004131755175,0.001405627225,0.027348090130000006,0.005636214365,0.4330203589999999,0.011222108270000001,0.09324841232,0.021827714172000003,0.028054162795000004,0.0120979593575,0.0034710427994999998,0.01098589346,0.025912184599000004,0.004794520418000001,0.00554292206,0.008260178705,0.000647660675,0.0266091209,0.0028779112080000004,0.0018841792250000001,0.001043924175,0.0002348075012
1W4ET2,0.05071653978,0.2110010755,0.004730244323,0.006071620055,0.0053450823300000005,0.000893213591,0.007489571239,0.0086915865448,0.00669222063,0.014368742093999999,0.0279521152025,0.014740035830000001,0.008766742761,0.0031733450279999996,0.0021376842962,0.010711104450799999,0.35755337550000005,0.0011737692570000001,0.007914153187499998,0.04223056190400001,0.007036650377000001,0.04944176074,0.007001762777499999,0.001514409121,0.0015536132133,0.011750585783999998,0.001773437058,0.0021943332876,0.044175353065,0.0010766100879399999,0.002707450075,0.0006311508708999999,0.0077153616884,0.0033260079749999998,0.0031834015276,0.0013600085083999998,0.0011483111758999998,0.00731335275,0.01273793242,0.040005684019999994
1ZEWF4,0.001620472315,0.004909681802,0.00015547078925,0.0003636545894500001,0.010091710593,0.0017557674155,0.0044881819,0.00190213334,0.001262452398,0.000927901494,0.0998378038,0.00065141466275,0.00047376638054999996,0.002204687653,0.41056856950000004,0.00026575666845,0.0029686537913,0.001179706028,0.0006711309445000001,0.331083053,0.0007360072210000001,0.0003027819582,0.0037845597680000002,0.0011184201049999998,0.0006306041092000001,0.005061405405,0.00027525652475,0.000800780013,0.0003010269255,0.002762494856,0.0015502022174999999,0.0016645107490000002,0.00425583050805,0.0013105365555,0.00028576825099999996,0.09012489744500002,0.003193328453,0.0027153424600000003,0.0005245389909999999,0.0012197594990000001
20EEG1,0.000404103534675,0.004705856704,0.000162959436,0.00028735819335,0.0010684682339999999,0.001714026398,0.0013883286105,0.0029888398495,0.005314898988999999,0.0006043197822499999,0.0004926040635249999,0.0009994952217499999,0.008769266356500001,0.00883056422825,0.00032617556150000003,0.0042364698077499985,0.00269959601255,0.0015746852509999998,0.001846093973,0.011494194703,0.011580891554999998,0.004738830795,0.0633789110175,0.000409390582,0.0010362679649999998,0.00139131535725,0.002089499495,0.00065435634085,0.002183409335,0.715988923,0.00010800627515,0.01181849276,0.006619148450000001,0.034332187525,0.0703695627,0.0029649612635000004,0.00067586104075,0.0007632125615,0.001980883584,0.007007615357999999
21X86B,0.0007631052128,0.0005922563592600001,0.0024707650599999995,0.0004679234757000001,0.00105975746,0.00046532230320000005,0.0008395882921999999,0.0027723879205999997,0.002455142314,0.008531617633,0.0005385644169999999,0.0050325140748,0.0015336154440000003,0.026016255088,0.002118248212,0.0069031057305,0.0014338318034999998,0.058379334340000005,0.0007897280528,0.0013395977346,0.0006525628725000001,0.0031766730878,0.0025367636069999998,0.0003361625597,0.002634020721,0.00107385286174,0.0008232214830000001,0.00027894856889999997,0.01487887016,0.0021318038049999996,0.002620869033,0.809701065,0.0052327188310000005,0.018066995750000002,0.0006164590079999999,0.003038284191,0.0011625679692,0.0015866243689999998,0.004523540677,0.00042534773390000004
26ZNKA,0.0001447520286,0.0059947319910000005,1.6393993546e-05,8.908146616000002e-05,4.444978641e-05,0.0006607691687,0.00339944773,0.00223425617088,0.9725670289999999,0.00011302618107659999,2.6262176017999994e-05,3.6803997464e-05,2.39745271044e-05,0.0004511775658,0.000585299123846,0.00050246885235,0.000465789989,0.00014820695373999996,2.162145652e-05,9.469391392e-05,0.0003485758698,7.66812414e-05,0.0006054139270999999,0.0002288214106,0.0003389798298,0.0005736949511,0.00010648507219999999,0.00022687199932399998,0.00019639927472600002,0.00056701329494,3.5171783448e-05,0.00670723809234,0.00017412686507000001,0.0009331848858,0.00035251178129999997,0.00048189407584000004,0.00013582824726,8.326423256e-05,9.68660107e-05,0.0001107101872
