ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
1PTQ1D,0.00082295627,0.0008031078,0.00018524738,0.0006377971,0.0022811482,0.004953982,0.019006789,0.0038784698,0.0024894986,0.011054129,0.0002082792,0.0022131251,0.0028086018,0.0016034218,0.01091468,0.007971716,0.005753037,0.00038458346,0.014502026,0.0023627714,0.017492782,0.4225715,0.08288486,0.08518252,0.008925718,0.011550738,0.103353545,0.027172843,0.001861819,0.100565754,0.007930949,0.0031271083,0.011618616,0.0004928514,0.0010987907,0.011545099,0.0027921933,0.004031986,0.00040858818,0.0005562965
1PVO31,0.009531655,0.002382775,0.0028491118,0.10781315,0.011531103,0.005302575,0.0002900885,0.00056080084,0.009466719,0.00033716645,0.2424866,0.003078087,0.022205088,0.048405737,0.0014703166,0.0005031898,0.0048045325,0.0008167576,0.050137766,0.0035296904,0.0013758497,0.0002428519,0.038292088,0.0010204497,0.005812376,0.0009129403,0.002581746,0.004093513,0.002091783,0.0023705899,0.0024413662,0.0048682927,0.0013927476,0.39053163,0.0031647666,0.0014753506,0.0019502322,0.00086689054,0.006673691,0.00033782562
1Q6Q7H,0.00032403195,0.0016731172,0.0017440192,0.012435406,0.00027770107,0.0012157394,0.0050059925,0.0034121238,0.0016375546,0.00053319597,8.858541e-05,0.003752062,0.000703616,0.02441878,0.031817004,0.041214492,0.00084376446,0.0011737412,0.014709839,0.00035036207,0.0015323428,0.0005566061,0.0010490569,0.10503954,0.00012492544,0.0008421181,0.00016942403,0.0013816551,0.00036007445,0.0013911324,8.3707324e-05,0.01511761,0.025267834,0.00044637284,0.0010247555,5.6528694e-05,0.004129647,0.0049386197,0.0015323428,0.68762463
1R606H,0.000500259,0.0018415237,0.00012948479,0.00048771698,0.7353447,0.0004519463,0.00069725915,0.00074440613,0.0027604077,0.0011791484,0.00076504186,0.025884898,0.00018987688,0.005244732,0.004568729,0.004033566,0.0010365379,0.0009228167,0.028345833,0.00033915392,0.00011652369,0.0029319895,0.00017458147,0.00015286866,0.0029738022,0.00018439478,2.3488998e-05,0.062887974,0.0062130857,0.00079785177,0.041810684,7.853649e-05,0.0017248905,0.0036560534,0.0019488393,0.052442346,4.5453435e-05,0.002002863,3.7829705e-05,0.004327781
1RIE66,3.2908283e-05,5.2690095e-05,0.00015456263,0.00021690656,0.00041542744,1.1306356e-05,1.1417311e-05,7.466865e-05,0.00010885465,0.00026074648,0.000518493,0.00017955863,0.00026732121,0.0035109653,0.9811286,0.0015871591,2.149764e-05,6.500008e-05,0.0008086649,3.1585834e-05,0.00085579016,1.5095966e-05,0.0004031871,3.614268e-05,9.411389e-05,8.57754e-05,1.6258995e-05,1.4574469e-05,0.00018354767,7.021324e-05,0.00020636819,0.00016509439,0.0001947188,0.00038672495,3.7729536e-05,0.0015840622,0.0019985351,0.00055463455,0.003369874,0.00026928633
1RY3QY,0.0011966408,0.0009804922,0.0021523372,0.00060376886,0.0005220084,0.004598405,2.7882414e-05,0.010754443,0.0015297796,0.068369605,8.115456e-05,0.75541866,0.052523278,0.0076933634,0.0027412283,0.00043023188,5.902707e-05,0.00028547886,0.0007261537,0.005099922,0.0006868375,8.913085e-05,0.006384254,1.058297e-05,0.0002666158,0.001026043,0.0003209725,0.00010198963,0.00072899583,8.7920555e-05,0.0005545908,0.01955,0.00050792814,0.010536139,0.030220548,0.0020981198,0.004448231,0.0009973927,0.0028980547,0.002691738
1S5LQZ,0.9742734,5.4886506e-05,0.00047640977,0.0010550276,6.460899e-05,0.0010396858,0.00053361873,0.0004383538,3.9110866e-05,0.00018111193,0.00026923904,0.0005680342,8.848266e-05,8.37612e-06,0.00016314232,4.4666012e-05,1.4902911e-05,0.00063368795,0.00016922753,0.0005618277,0.00080223085,5.939558e-06,0.00037669865,2.9121551e-05,0.0007658679,0.00044098365,0.00024258484,0.00012937168,0.00015658632,0.00033838226,0.00037098865,0.008629007,0.0005563678,0.0014834749,0.00131557,0.00074666686,0.0014322276,2.3399823e-05,0.0014434607,3.3257857e-05
1SE6DD,0.0014223356,0.0012300278,0.00038600733,0.0014710726,0.0010794173,0.0010528693,0.00068536605,0.0004143277,6.9546055e-05,0.00040138414,0.007448868,4.5877445e-05,0.002230013,3.3173616e-05,1.7277604e-05,7.653073e-05,0.0014768302,0.00045884293,0.0006141332,0.00019831184,0.0009254749,0.00067853986,0.00024392773,0.00088457786,0.00024250266,0.0068756347,0.9623615,0.00024132144,0.0008649771,0.00023049551,8.791445e-05,0.00015626597,0.0006725202,0.002233282,0.0010473572,1.0499884e-05,5.7655703e-05,0.0001853893,0.00093993434,0.0002480111
1SF5B2,0.00074073585,1.2200086e-05,0.00012249664,7.664499e-06,7.740871e-05,0.00092512986,3.9768838e-05,0.00017632722,0.009487145,0.0051480066,0.0004942805,0.00049742794,4.0951174e-05,0.0006355991,0.000101950754,0.016488647,0.0012235052,0.9342849,1.8314498e-05,0.00035514878,9.633669e-05,0.00030318208,0.0010213726,2.0471243e-05,0.0009750468,0.0006736249,0.00010076299,0.00012442569,0.00096092664,0.0003195993,0.00022618764,0.018647628,6.0996594e-05,0.00023773809,2.3700723e-05,0.0014864967,0.00044393635,0.0024234487,0.000432384,0.00054418785
1SV2Q8,0.7132883,0.0013222004,0.00061702315,0.0012748115,0.0025202997,0.00046803328,0.00045540885,0.00040189692,6.5929e-05,0.0003093511,0.0011974832,0.002510474,0.003926456,4.9282193e-05,0.0001360725,1.3394289e-05,0.00018292683,0.0018793404,0.00014011798,0.00040072124,0.013825661,0.00029605097,0.0024084123,0.00064948265,0.00095987314,0.0006122215,0.0002597377,9.592613e-05,9.370402e-05,0.22709182,0.00037351323,0.0064107203,0.00021786835,0.006705268,4.030159e-05,0.0001360725,0.0049248794,0.00022765613,0.002606659,0.00090458384
1T6YIF,0.00017076635,0.00016454546,3.5308523e-05,0.00016042014,7.5040705e-05,0.00045122943,0.0006366463,0.00083890144,0.0005737595,0.0031970502,0.0042436835,0.0001296587,0.0020994938,0.0007074614,0.0001206194,0.00097076973,0.9057043,0.0017521597,0.0012550431,0.003292099,0.00026345698,4.0402432e-05,0.0066893036,0.012243583,0.0002288954,0.0005793901,0.001332566,0.00072565424,0.00025785714,0.002891116,0.0029180625,0.0039982684,0.018944722,0.00019124926,0.00049849093,1.3665927e-05,8.892589e-06,0.014412385,0.0070653125,0.00011782524
1UD3RA,0.010255505,0.00020649919,0.0024287698,0.0023911153,0.00023837644,0.00040618557,0.00066760543,7.8454825e-05,0.00020171564,2.695486e-05,6.8553063e-06,0.00011697229,3.8611055e-05,0.00022768263,0.0003668685,0.00019060787,0.016324358,0.0016116019,2.6845764e-06,3.0011646e-05,3.3349883e-05,5.4770295e-05,0.00013958795,0.0011461498,0.00020954633,0.0034486086,0.0013153511,0.0014305915,0.00081991666,0.00016224141,0.0013373704,0.0048396285,1.4287685e-05,4.531757e-05,0.00017576777,9.547e-05,0.00090248307,0.9469111,0.0010443459,5.661937e-05
1UQCUX,0.00041436852,0.00048634195,0.00035860605,0.0017590981,0.25045952,0.00087039155,0.003293456,0.0005003122,0.0044489033,0.00019269926,0.14132069,0.002023721,0.007391629,0.07119943,0.01173705,0.00038774562,0.0016581777,0.0008128803,0.0034131752,0.0006878644,0.006276258,0.0090079,0.25341186,0.012168896,0.010665853,0.00063369033,0.014380534,0.0135621345,0.006003486,0.030983463,0.106674455,0.009687689,0.0023740702,0.0071188803,0.0007613964,0.00287348,0.004442934,0.0035004131,0.0016118763,0.00044455254
1W4ET2,0.06944549,0.2285942,0.00023805843,0.015731717,0.015662735,0.0017266899,0.0028973147,0.012472187,0.022990324,0.04717308,0.0017402323,0.030967088,0.0005000478,0.008876011,0.003711154,0.0018542777,0.07869205,0.0017555949,0.023420883,0.10755928,0.003420545,0.071649924,0.0056052096,0.0004697514,0.00055458455,0.0040422124,0.0022830288,0.0041360506,0.14672925,0.0010022634,0.008714167,0.000163615,0.020358354,0.005712972,0.006415431,0.0016031773,0.00028771468,0.018054124,0.0016508402,0.021138351
1ZEWF4,0.0012885906,0.00041671316,2.435055e-05,0.0011888455,0.005755357,5.639599e-05,0.0015749645,0.0003761015,0.0025114152,8.334787e-05,0.005467719,0.001299966,0.0001628688,0.00071720866,0.52598244,1.6540893e-05,2.8027309e-05,0.000719313,0.0010369294,0.16877207,0.00091285567,0.000103323706,4.693691e-05,0.0002369727,5.4447766e-05,0.0021818222,0.00011020254,2.8137005e-05,9.279985e-05,0.008780158,0.0043422505,0.0008475578,0.001707939,0.00019761178,5.910249e-05,0.25936508,0.0017811862,0.0008150884,0.000118924865,0.0007385315
20EEG1,0.00038197375,0.00058357907,4.530946e-05,0.00012983316,0.0002743205,0.00076560344,0.003011065,0.00043879123,0.0008408509,0.00062425743,0.0006957297,0.0019102148,0.004719754,0.0003605875,0.0009003411,0.00034106415,0.0002278643,0.00024638005,0.00069234084,0.00025519592,0.003866284,0.0034835285,0.012404574,0.00016541174,0.000108268,0.0004819179,0.0035557058,4.239836e-05,0.0010913345,0.7742187,0.00023879972,0.030078406,0.005118244,0.103558384,0.038546078,0.0030044562,0.00012657812,0.001892575,0.00026848976,0.00030483355
21X86B,0.000120048644,4.4503163e-06,0.0003117438,2.9999426e-05,2.704934e-05,6.3882006e-05,7.1126466e-05,2.7636768e-05,0.00011801447,0.00022329694,7.950244e-05,9.5524374e-05,0.00014021409,0.00062839594,0.00013864823,6.240218e-05,0.00020286794,0.0055735507,1.8374134e-05,2.7421698e-05,0.00024123535,8.5543914e-05,0.00010470829,1.0206791e-05,2.662998e-05,7.2518487e-06,0.00017229794,6.106669e-06,0.0034674623,4.24301e-05,0.00019062334,0.9861551,0.00012961353,0.0007197563,0.00023444208,6.413203e-05,4.229966e-06,0.00017876827,0.00018835651,7.028733e-06
26ZNKA,1.3551237e-06,0.0010893602,3.4329878e-07,2.3460213e-06,6.1268565e-06,3.3651275e-05,9.52195e-06,5.4974444e-06,0.9981495,3.2945383e-08,4.7107034e-07,1.6471655e-07,3.3464197e-08,2.3255558e-05,2.796608e-05,6.148752e-05,8.014372e-06,9.705014e-06,7.661175e-07,2.7642886e-06,3.3520082e-05,4.6656205e-06,1.5592092e-05,3.0216403e-05,0.00022480219,0.00010393196,2.1035306e-05,2.4154087e-07,3.0777699e-06,3.5594934e-05,5.9781934e-07,1.3159987e-06,4.4687235e-07,3.2125954e-05,1.4280189e-05,6.0791767e-06,2.4150884e-05,8.156496e-06,4.491267e-06,3.231781e-06
270BD4,3.539984e-05,0.0006123434,3.179425e-05,0.00026987458,0.017159393,0.0010781125,0.0027103745,0.019983154,0.0011442875,0.00012404118,0.8992222,0.001192197,0.0016478933,0.0022579778,0.0010239813,7.192988e-05,4.9533282e-05,4.337279e-05,0.00065247307,0.011542794,0.0002677744,0.00016273091,0.00070068537,8.916918e-05,0.00018840282,3.8426162e-05,0.008265391,0.00050369994,0.0018415021,0.008980763,0.003427071,0.0005542877,0.0017187883,0.00038960943,0.0067790356,0.00024452672,0.00040080104,6.3230415e-05,0.0044675614,6.347789e-05
2AVT7U,0.0025700878,0.0019080626,0.00036398237,0.00040684553,0.008720004,0.0014954633,0.018760113,0.0019466461,0.0017837281,0.006035748,0.0021876046,0.0014381731,0.0016440499,0.013512402,0.017064605,0.006443871,0.0046501365,0.00051732326,0.008857324,0.67107534,0.006637069,0.009813743,0.0008170491,0.0012253388,9.75826e-05,0.00015292046,0.021997144,0.00022512069,0.058982503,0.026378606,0.0012470683,0.0047006453,0.083831035,0.003058768,0.004970935,0.0021918816,0.0005637469,4.229893e-05,0.0012495064,0.00043562986
2BM7DL,0.073906794,0.0038940334,0.008694304,0.004687936,0.13111137,0.004310302,0.002671105,0.0028489358,0.026858917,0.0051537207,0.0024225872,0.016044065,0.019974476,0.09819787,0.08598493,0.0164025,0.0026894272,0.0073931855,0.009131595,0.0008748362,0.0010069303,0.13448298,0.09800626,0.0067480267,0.01888838,0.031020267,0.023912154,0.02590575,0.016104894,0.0053642574,0.0042145676,0.002686802,0.0035076744,0.003363429,0.003722977,0.033573676,0.0102019645,0.044088688,0.0016248606,0.008322535
2BP1DD,0.0050255847,0.0033233312,0.0018917287,0.008573891,0.0069773337,0.009858855,0.00040375683,0.0027011896,0.0024945352,0.004193655,0.08821493,0.026461072,0.011259166,0.015877968,0.010443578,0.007802805,0.003333082,0.0008021826,0.012377855,0.019171199,0.005210494,0.0020685473,0.0128332805,0.0017317148,0.19724838,0.0132795,0.0043466273,0.26387602,0.053714477,0.0011614836,0.0050625284,0.029147068,0.0025655646,0.023952322,0.0010953833,0.0036537545,0.0023710222,0.0017342535,0.0076444163,0.1261155
2DL73S,0.002603795,0.00019815344,0.0007156716,0.00020009802,9.790167e-05,0.00029659332,0.00034037817,1.092009e-05,0.00035049772,2.888321e-05,5.0003277e-05,1.7046019e-05,6.0788527e-05,0.0004981577,0.0034646601,0.0061703958,0.0006509903,0.003571151,5.845103e-06,0.001843777,0.044233814,0.00060324476,0.00017555422,0.0034765222,0.010074398,0.091295265,0.0013981414,0.00034540088,0.0047310065,0.022155445,0.015138239,0.0053504724,0.00077231554,6.458279e-05,4.4127737e-05,0.07778453,0.4338473,0.2414724,0.022548338,0.003313274
2F6L26,0.00032043012,0.0006883605,0.0004509972,0.00050018437,6.7891204e-05,0.00055041903,0.0032094775,0.0038543933,0.0049782232,0.01229718,0.0040393695,0.00012102916,0.0009603718,0.0011008029,0.0009367516,0.00041144044,0.0006319836,0.00014012233,0.0024067238,0.001522541,0.010224631,0.0011911239,0.00055365363,0.00170618,0.0009966801,0.009586411,0.81941336,0.005299291,0.10336602,6.9230235e-05,0.0010879782,0.0030595157,0.0002800305,0.00016770448,3.8382208e-05,4.9962156e-05,2.2127311e-05,0.00065459695,0.0011595613,0.001884913
2GGMON,0.01032045,0.0007549476,0.88129556,0.0020745771,0.01721612,0.008439774,0.023439907,0.0032080729,0.004137389,0.0001460677,0.00033110305,0.0011371908,0.00022711953,0.004745857,0.005141527,0.00029564172,1.3719742e-05,0.0067485166,0.0012064028,7.273368e-05,0.00053743325,0.0003429504,0.0003110425,0.0035225186,0.0025033343,0.00033077982,0.0034780817,0.002058684,0.0012792024,9.560662e-05,0.00012062227,0.0026586119,0.00061556883,0.00026971113,0.005121482,0.004408531,0.0009655926,2.8482918e-05,0.00011420287,0.00028487173
2GO4LC,0.0002369575,0.0005547218,0.00022654847,0.00022478544,0.00017067407,0.0009181611,0.0018756835,0.0020450023,0.04559924,0.0066013485,0.017206406,0.00027487552,0.00035502124,0.00027326963,0.00031391767,0.0035824976,0.060764182,0.074595384,0.00079849164,0.0029682051,0.0011471423,0.00021449177,0.0076464885,0.001504948,0.50481296,0.15607862,0.005426145,0.003831309,0.0072537037,0.0026841701,0.004480895,0.040084306,0.0013642622,0.0049453885,7.890711e-05,0.00038386948,8.734221e-05,0.011350549,0.025454264,0.0015848918
2MUOGP,0.0011693017,0.0019779115,0.00029313026,0.0016477724,0.020832904,0.94112927,0.0066716135,0.00031663998,0.006104307,0.00032478262,0.00012632023,2.2559672e-05,2.9023826e-05,0.004199524,4.3230855e-05,0.0009799143,5.990299e-05,2.0742391e-05,0.0054665245,0.00011412081,0.00023576689,0.00024563808,0.00031881194,0.00025717524,0.00034404526,0.00019814825,0.00079254236,0.00040144485,0.00083647866,0.0006269526,6.695726e-05,7.602085e-05,6.553407e-05,0.0018123768,0.0011642455,9.5351505e-05,0.00016898935,4.1325648e-06,0.00021134007,0.0005484422
2O4E2C,0.00071914284,0.0017167309,0.004118223,0.004080194,0.004682536,0.0013021993,0.0022107936,0.000370183,0.001327883,0.0013474775,0.008214095,0.0008657592,0.0051052305,0.37107286,0.015241402,0.013662305,0.0027906143,0.008432529,0.026334783,0.0040642866,0.001945311,0.007812153,0.021747185,0.01760281,0.00043363386,0.00011878067,0.0023236896,0.0006321671,0.37107286,0.009881517,0.0025985995,0.042870987,0.031120999,0.0033628377,0.002483236,0.0029909695,0.00026096546,0.00024324657,0.0019663204,0.0008725494
2O6W7J,0.0020635074,0.0002331072,0.0011164448,0.0014209993,2.215322e-05,0.000674518,0.0028579107,0.0013519602,0.0027821814,0.0031913447,0.00042874974,0.008764383,0.0002363161,0.0015052779,0.059311643,0.016795095,0.0008644084,0.0069082766,0.0013206422,0.008051491,0.0014223875,0.00057133904,7.494337e-05,0.0011907727,0.0011792007,0.42560375,0.00076582335,9.326853e-05,0.000674518,0.0054207137,0.00055052555,0.004956143,0.027934873,0.0006878217,0.0022952745,0.098941065,0.15234764,0.109304085,0.0076034823,0.038481917
2OT5QL,0.000121840305,1.40833945e-05,2.0094883e-05,1.8877394e-05,9.889571e-06,5.2071282e-05,0.00011362312,0.000317596,0.00013765927,0.00038763334,0.000108950626,0.0008387482,0.00019056187,8.160025e-05,7.2435156e-05,0.0023271935,0.0025261445,0.00032957553,0.0003729199,0.9858371,0.0009597531,0.000120656245,4.6222787e-05,1.3865052e-05,1.1651023e-06,2.9123894e-05,0.000113512215,1.5227781e-05,3.2744876e-05,0.00036350384,0.0023823814,0.00032178866,0.0008598972,1.2355942e-05,8.353535e-05,0.00015155869,1.3973797e-05,0.00039479652,0.00012261617,8.2723534e-05
2T8XGH,0.00015898401,0.0006538423,9.9684155e-05,0.0028582471,0.0001944112,0.0010685705,0.0015246891,0.0015746249,0.00052230764,0.0040990007,1.0882576e-05,0.00046364358,0.0003791547,0.0006500224,0.005142868,0.018126529,0.043313753,9.756535e-05,0.020400116,0.00012950577,0.00057252345,0.027397793,0.0016025485,0.013365663,0.00027469973,0.019220363,0.00064559403,0.0048206733,0.027371049,0.001541156,0.0031155017,0.0007387329,0.00031006202,0.0005747642,0.00027957113,5.2941858e-05,0.00033656915,0.001579245,0.0026062785,0.7921258
2V40DS,0.0013597928,0.0009880682,0.006092681,0.05043138,0.0019148083,0.002230999,0.001611643,0.0007033875,0.0016037929,0.0018513704,0.00040273982,0.00060458406,0.021945944,0.0106486995,0.003077085,0.013053431,0.0074158637,0.11342711,0.013814127,0.0009651795,0.0056396252,0.00031735134,0.00683515,0.0124374395,0.011313364,0.00521071,0.00016821516,0.000346506,0.6216221,0.006126989,0.0006884368,0.0054661124,0.0022683463,0.006155476,0.0007061405,0.0048070746,0.00011074996,0.0002795151,0.023798844,0.03155915
2VEYKT,0.0007101445,0.00062303897,0.0040026684,0.00017133034,0.000228756,0.0011117723,0.008668245,0.00071083836,0.011824967,0.49020445,0.00012292349,0.0020755434,3.473995e-05,0.00010954417,0.0002995218,0.0013125489,0.054678097,0.18973035,0.00011018792,0.00018131468,0.0053325337,0.00045404796,0.00022697581,0.00023786862,0.003700056,0.028869662,0.00047863447,0.00073627324,0.011675795,0.00023833365,0.001902302,0.16874965,0.0003188393,7.7224635e-05,3.936552e-05,0.0018773874,2.5515768e-05,0.0041081067,0.0011800133,0.0028604034
2XPEQY,0.001270617,0.000274321,0.00022769267,0.0022584933,8.122784e-05,0.00090895634,6.369423e-05,3.5382003e-05,0.00042085044,0.00010989266,3.61151e-05,6.0718132e-05,0.0008472404,3.0087022e-05,7.8805635e-05,6.734024e-05,0.000116013114,2.3708002e-05,0.0070800157,8.4533485e-06,0.00066695776,0.00036671397,0.00030887953,0.0011279051,0.979423,0.00097421586,7.6754906e-05,6.196693e-06,4.276228e-05,6.16141e-05,0.00016079324,0.00084393733,8.019116e-06,0.0010130242,8.2024955e-05,0.00038039236,3.4226498e-05,0.00026217467,0.0001376345,2.3249448e-05
2Y4TSK,0.00011652272,9.627111e-05,2.7730683e-05,3.6061825e-05,0.00021423963,1.822178e-05,1.5076911e-05,0.0007250288,2.5249072e-05,0.00025248603,0.0026676299,0.0012749529,0.00012935733,0.00554897,0.0009419292,1.6270218e-05,2.9984018e-05,0.00011975286,0.00019616583,0.00029069392,0.00020904696,0.00012611422,0.00018025376,4.3925735e-05,0.0023495818,0.0005865731,0.0010405862,0.9722645,0.00022984557,2.7137207e-06,1.6526437e-05,0.0066542313,2.8388296e-05,0.0012201379,0.00033137554,3.348227e-05,0.00014600958,0.00017347536,7.664168e-05,0.0015439058
32IVJ2,0.00028862158,0.0010598983,0.9664239,0.0049732393,0.0038131145,4.679662e-05,0.00019264518,0.0006890157,0.00047563878,0.0006258262,3.1726082e-05,0.0014193018,0.004554796,4.0816736e-05,0.00022358146,9.160965e-06,0.00030771462,0.00041995474,0.00022092272,7.5356056e-06,2.645641e-05,9.50873e-05,3.7455546e-05,4.758e-05,2.2278531e-05,1.4811744e-05,3.9406706e-05,0.00017387053,9.734222e-05,3.637413e-05,7.05939e-05,0.0010202901,5.9736998e-05,0.0019609074,0.009327599,2.1677606e-05,5.8125697e-05,0.0003603482,0.0005804928,0.00012529541
3302WK,0.0020677308,4.2648044e-05,0.00047770678,4.2068932e-05,0.0012357539,0.00017885496,0.0037173072,0.00045627635,0.00018853988,0.0075680627,0.00016736364,0.002200819,0.0008907323,0.008239157,0.004401498,0.038924832,0.0003148212,0.00048145346,0.011836675,5.5515004e-05,0.0043311436,0.838777,0.0004809835,0.013960638,0.00022389666,0.0064796316,0.00598683,0.0018990785,0.029324673,0.00026744633,0.0073423847,0.00041747783,0.00022720052,9.081648e-05,9.800443e-05,0.004457732,0.0007316239,3.460496e-05,1.12126645e-05,0.00136986
3548EX,0.008142207,0.00038474103,0.0001098004,0.0018928372,4.4537006e-05,0.00024170711,0.0016769608,0.0004737019,0.0006563867,2.3195926e-05,0.00093291356,0.0009024466,0.00047881794,0.00031157277,0.015174553,0.00065318955,7.103106e-05,0.0004103554,0.00011825968,0.004367796,0.038711753,7.4731266e-05,0.003193482,0.016731214,0.0017651799,0.7261698,0.00084859837,0.00051369664,1.1482817e-05,0.03863622,0.019541679,0.001217343,0.0035786254,8.402262e-05,5.414323e-05,0.060075156,0.010138089,0.03722873,0.0021438187,0.002215113
35OK9U,0.0006066899,0.00018941783,6.202857e-06,8.3094674e-05,0.00014043727,3.1286105e-05,3.304471e-05,0.0066058645,0.00025216612,0.028919622,8.989918e-06,0.9614346,4.2798424e-06,8.645519e-06,6.173564e-05,2.3867483e-06,0.0002241717,4.2388834e-05,1.8807124e-06,9.896689e-05,1.3440845e-06,6.974059e-06,0.00073395483,3.1676365e-07,3.896259e-07,6.987694e-06,8.713328e-06,1.982848e-05,0.00024656535,5.388331e-07,0.00011389281,1.3442852e-05,3.4524098e-06,6.1057784e-07,3.8065705e-06,2.9448034e-05,3.2049755e-07,5.2522435e-05,5.735848e-07,5.4305923e-07
364PEC,0.00013993192,0.001172494,0.0010492222,0.00036795213,0.0004373809,0.0006679039,9.176959e-05,0.0011953275,0.0041578673,0.9004836,0.0023917463,0.0009962983,0.05130035,0.0029026591,0.0002325182,0.0006565865,0.00027290528,0.00012062885,0.00088267133,0.0008385576,0.00037228945,0.00014693408,0.0018855713,7.563519e-05,9.61737e-05,0.00020122773,0.00012941586,0.0001480865,0.00062164356,0.00035316564,0.0065668453,1.29649525e-05,0.008156625,0.000106871244,0.00027910434,0.00063887617,1.8790352e-05,0.00779071,0.00018940553,0.0018512466
