ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
1PTQ1D,0.0009072348,0.0021636283,0.0020385042,0.02390602,0.0071577644,0.0002624779,0.007569925,0.0011115673,0.00053856964,0.0012220106,0.00015982399,0.0012232045,0.0025049555,0.0011345984,0.007799138,0.0015721603,0.0033250146,0.00043444664,0.009873486,0.001340806,0.064100906,0.19287089,0.016366296,0.49059293,0.0071435804,0.015601586,0.002084809,8.4056985e-05,0.0005281528,0.112500586,0.0007744848,0.0005343785,0.0013355787,0.00055458146,0.0135548925,0.00033967162,0.0031022825,0.0007913042,0.0002088573,0.00068481674
1PVO31,0.00042079165,0.00023192978,0.0002453258,0.0030700297,0.0021120599,0.0002904793,2.0909105e-05,0.0001659147,0.00063642376,2.3600749e-05,0.0017595297,0.0010104129,0.009102975,0.0005436814,0.0009244946,0.00010998466,3.060135e-05,0.00017438726,0.00069639843,5.1548774e-05,0.00034043487,0.0001344931,0.004532781,0.00019246442,0.001698746,3.4540684e-05,0.0019552447,0.00012820894,0.00043926662,0.00083256466,0.0002404633,0.0012829071,0.000348508,0.9561341,0.002567612,0.00011270288,0.00053115183,0.0043591326,0.0006144757,0.001898793
1Q6Q7H,0.0003020327,0.0073781274,0.00053008395,0.0048437174,0.0004292751,0.014581203,0.00042015073,0.0010029799,0.004397353,0.07107372,0.0014283087,0.008168339,0.00093396753,0.0038730784,0.031724114,0.07506881,0.00017859931,0.0015933936,0.009931386,0.001467903,0.0019888284,0.0015794504,0.0123266615,0.02541647,0.0005512001,0.0018020285,0.011959083,0.004120858,0.040142216,0.0037083707,0.0004560693,0.006787722,0.025590809,0.0015887322,0.0066812644,3.9850893e-05,0.0030252065,0.00071052497,0.0041816663,0.6080165
1R606H,0.0035773716,0.038291726,0.00078776514,0.0006129133,0.21441,0.0068435734,0.0027401887,0.0061894497,0.0068310536,0.00054513634,0.072240405,0.00126748,0.0029715435,0.48792207,0.0022951097,0.03005552,0.0024767632,0.00063982344,0.01699185,0.007756678,0.0076457495,0.013706773,0.0040546833,0.00029008577,0.0014760572,0.0032588248,0.00017187012,0.0088432785,0.016909085,0.00015740914,0.0034919435,0.001828035,0.0028507372,0.0026185391,0.0055419253,0.009068475,0.00037908283,0.0061095045,0.0008909131,0.005260618
1RIE66,0.0038397445,0.002462236,0.01840806,0.0009736879,0.003064302,0.001324391,0.013375875,0.001710545,0.00037539014,0.011494187,0.014336212,0.041080065,0.010418413,0.003769156,0.64260036,0.006243181,0.00010143032,0.002237517,0.0012563595,0.0006652956,0.0013717797,8.916297e-05,0.0034436055,0.0063476926,0.0090271225,0.025382949,0.0016889665,0.0004270376,0.0016006436,0.00021264124,0.0017222783,0.00066140876,0.0032795,0.00033979974,0.0138274515,0.13004321,0.0081580635,0.0021920977,0.010160933,0.00028726
1RY3QY,0.000734704,0.012366047,0.0023728118,0.0013084731,0.004933607,0.021304108,0.000171802,0.0021321739,0.007198977,0.023650685,0.00033375432,0.031393323,0.07193024,0.019993823,0.0016768343,0.0007677107,0.00010238749,0.0004517548,0.02099431,0.025773056,0.0024951994,0.00043360065,0.0023099368,0.00010502046,0.0009944622,0.0012944924,0.00052200165,0.0022730145,0.0067776893,0.020790286,0.0021689257,0.019303126,0.0025000775,0.0029257427,0.6745043,0.0008767532,0.0062576346,3.1594507e-05,0.0027931267,0.0010524149
1S5LQZ,0.9461526,0.00064257364,0.0032624619,0.013338908,0.00010652315,0.011254446,8.978912e-05,0.00026950447,1.7086424e-05,0.00033036503,1.872915e-05,0.0005552702,7.808636e-05,3.0939515e-05,0.00020917412,1.808214e-05,1.7628805e-05,0.00011361499,0.00010075565,9.9000026e-05,0.00014574215,1.0005429e-05,0.0004638465,0.00035799554,0.0038516345,7.931604e-05,0.00018244491,0.00027374853,0.0001067314,0.00016742086,1.3203365e-05,0.010531355,6.6921384e-05,0.00026727663,0.0032529174,0.00051305536,0.0002590534,2.3037246e-05,0.002595986,0.00013269973
1SE6DD,0.04442436,0.002244396,0.00017391636,0.0014733489,0.0031774933,0.0019691007,0.0054487796,0.0020236862,0.016279094,0.0040059555,0.048410922,0.0010916969,0.0026953872,0.0019518703,0.00025206027,0.0028818613,0.021608459,0.008722085,0.0031681978,0.005775159,0.005918612,0.01634281,0.012246176,0.0069742547,0.012294106,0.11433131,0.4976035,0.013788929,0.026526997,0.0040939515,0.0009690808,0.0053136325,0.0101029845,0.019483523,0.04189616,0.00020653079,0.0023613127,0.013087008,0.0024338907,0.01624733
1SF5B2,0.00094022416,0.0074162283,0.0001574152,7.99301e-05,0.0008013744,0.00025953376,0.0002209097,0.0005671507,0.016926253,0.0071740295,5.6018594e-05,0.00012923354,6.600603e-05,0.0012071612,0.00034483516,0.0019209898,0.0012549043,0.823556,0.00029466522,0.00062900595,0.00014221277,0.000678128,0.013547605,5.802303e-05,0.0001549747,0.0031912378,0.00018331951,7.2069924e-05,0.0064056874,0.0006817801,0.0001913682,0.1042952,4.982397e-05,0.0039080777,0.00045884436,0.0004079054,0.0005888802,0.00012379815,0.00017509561,0.0006841144
1SV2Q8,0.076747954,0.003951021,0.0006797462,0.0003274223,0.0048400057,0.00079160556,0.002828497,0.0004475332,0.0007026948,0.00016560577,0.012939094,0.0019232247,0.012364669,0.0014717103,0.008049773,0.00089350954,0.00058255444,0.03455925,0.0010569321,0.0016210999,0.014784127,0.01684283,0.019404922,0.012559385,0.00471895,0.008026225,0.0057114544,9.640852e-05,0.00014027355,0.7224977,0.0026454758,0.0033036205,0.0006985895,0.0040655066,0.007591659,0.00078544527,0.0024815567,0.00050415884,0.00025649523,0.00594133
1T6YIF,0.0003303573,9.838062e-06,7.455225e-06,4.629054e-06,6.327167e-06,5.8411264e-05,0.0005730403,2.648274e-05,0.00040858472,0.00041215387,0.0015818288,2.5818792e-05,0.00012621876,0.00018653924,3.29583e-05,0.023935879,0.9194871,0.0027358255,8.836023e-06,8.582192e-05,2.6072163e-05,0.00010998251,0.007908646,0.00045482264,3.853216e-05,0.0006077684,0.00018717792,0.0002303452,0.004094946,0.0002313597,3.8226594e-06,0.0034081165,0.0024167167,6.782446e-05,0.00048746227,5.2249557e-06,1.8344059e-05,0.0020590683,0.02722906,0.0003706607
1UD3RA,0.016558738,0.002149351,0.0008148064,0.050855298,0.0033034766,0.011052063,0.0065641366,3.3927965e-05,0.00025118573,0.00034602298,0.00016962914,0.00026843234,0.00016863813,0.0015185468,0.0006204776,0.0011671562,0.12488855,0.0012988818,6.438396e-05,2.6423124e-05,0.0010857864,0.0013759178,0.0050059385,0.002676462,0.0003867712,0.0013526033,0.0026316296,0.0007113811,0.0042071976,0.0002977084,0.006525787,0.002066506,0.0019342065,0.0003563103,0.0133053195,0.0016271754,0.0029208295,0.7243207,0.004321715,0.0007699379
1UQCUX,0.00012593267,0.00024038261,4.343625e-05,0.0015285661,0.018544618,0.0001317188,0.00019428792,0.0004206504,0.0016015325,0.00010501538,0.00085160637,0.0023154714,0.00021048603,0.09622258,0.0007407922,0.00015764676,0.00011377069,2.921873e-05,0.0014391136,0.0003643983,0.0011040128,0.0018107909,0.85094845,0.0004975872,0.0006620992,0.00030298316,0.0014741407,0.00087435945,3.939497e-05,0.0028411336,0.00074006914,0.00022870368,0.0003443322,0.0066576437,0.0002721233,0.004379,0.00030357548,0.0007654279,0.0003231544,4.9702732e-05
1W4ET2,0.095525764,0.028570214,0.012384271,0.0008256531,0.001648434,0.0008305051,0.018865328,0.013377519,0.004276756,0.012647041,0.07842403,0.009680266,0.021862801,0.0037075547,0.0023728304,0.028542327,0.28076583,0.00089536316,0.00082002825,0.0351763,0.01684484,0.09684075,0.016112749,0.00310535,0.003978597,0.024822233,0.002839906,0.003281505,0.037701823,0.001263898,0.0016055373,0.0015455387,0.0076334546,0.005275612,0.0042861635,0.0013976422,0.0016340092,0.004136076,0.032787915,0.081707515
1ZEWF4,0.0033798458,0.0030163892,0.00035876423,1.1714067e-05,0.00042272758,0.00062049465,0.004056024,0.0025888882,0.00052815204,0.001639382,0.10713919,0.0006922118,5.5233613e-05,0.00016361386,0.7763455,8.637411e-06,4.161117e-05,0.00038640428,0.00022671212,0.07277774,0.0005961414,0.00034738678,0.00083864416,0.0014892162,0.0011115656,0.0056505115,0.000119936485,9.413922e-05,0.000560023,0.00017518956,0.00086021057,0.0025524874,4.1126383e-05,0.00021930817,0.0005074231,0.0029515547,0.0013503308,0.004424323,0.00047435798,0.0011769171
20EEG1,0.0009155174,0.011524197,0.00033417903,0.00072564976,0.0027533222,0.0040572425,0.0020732488,0.007637513,0.014468703,0.0013320699,0.0009613298,0.0015153408,0.02192254,0.024672257,0.0001015215,0.008957542,0.0074733505,0.0037477585,0.00281037,0.03258981,0.029993836,0.009266738,0.17142673,0.00025274474,0.0024108896,0.0035439776,0.002495936,0.0018207238,0.005276806,0.38107038,6.303614e-05,0.015952958,0.004488766,0.019252338,0.17344746,0.0013770412,0.0018421857,0.00089343655,0.0048416783,0.019708894
21X86B,0.0008649068,0.001382117,0.003832955,0.00084817794,0.001232887,0.00025943862,0.0012633573,0.0055038747,0.002069239,0.0033240367,0.0007730294,0.005290441,0.0034560296,0.055913832,0.00033837176,0.00092972367,0.00061211403,0.040589087,0.001286389,0.0004991053,0.00064715295,0.0056785867,0.004310559,0.0002624968,0.0027000527,0.00085232954,0.0013613539,0.00012594735,0.01919166,0.003962357,0.005048174,0.7658599,0.0038068423,0.047825634,0.00033837176,0.0023214016,0.00020323836,0.0013646816,0.003490797,0.00037932867
26ZNKA,0.000332564,0.0002885401,2.177557e-05,5.0679184e-05,5.285263e-05,9.025723e-05,0.0013211494,0.00014686004,0.98607904,0.00021321111,2.4530795e-05,1.9179377e-05,3.5478279e-06,0.00013522776,9.893475e-05,4.4943135e-05,0.0010239005,0.00034367616,1.6056298e-05,1.618223e-05,6.954134e-05,0.00017406033,0.0013670865,2.3361776e-05,0.00041800798,0.00045959663,0.00014830125,1.0906757e-05,0.0005319712,0.0006451356,2.1354392e-05,0.0027427769,0.0003327061,0.001969769,0.00016343471,0.00015564621,0.00015640806,8.705419e-05,3.9895254e-05,0.0001598828
270BD4,0.002360903,0.00093807105,0.00091723603,0.00057035964,0.007078532,0.0049199434,0.0043567005,0.026480338,0.0015652309,0.0006853029,0.8253897,0.0006179115,0.0005971484,0.0027197055,0.009953127,0.0005659211,8.763849e-05,0.00020657058,0.0027571442,0.016831927,0.001840638,0.00094912876,0.00071609026,0.0018203044,0.0015426582,0.0014171788,0.0028810096,0.0011734492,0.009628079,0.0005861706,0.0071270866,0.0017390153,0.0066952775,0.0010282593,0.024634227,0.014681068,0.00023869185,0.00033562473,0.010772413,0.0005942397
2AVT7U,0.0029333865,0.00059814006,0.0009909932,0.00037650613,0.0013077344,0.0012225189,0.0027745636,0.019963032,0.0034762612,0.008519176,0.0021205908,0.0020294185,0.00043675475,0.003743852,0.0043760715,0.030798806,0.0025629215,0.00096050365,0.013028305,0.46241385,0.0008865873,0.006946362,0.0037748278,0.004784662,0.0019853131,0.0022158585,0.013015589,0.0012576359,0.20842625,0.093761764,0.0073475754,0.003647095,0.05994884,0.007376333,0.0035901137,0.010727262,0.0010174705,0.00046856946,0.0027523,0.0014362653
2BM7DL,0.028926576,0.004907845,0.018035619,0.0045102937,0.4751302,0.015947495,0.0006542264,0.20515075,0.000133174,0.03806042,0.0026592445,0.009193718,0.0022745722,0.028353237,0.00661068,0.0074036107,0.0010292426,0.0010393431,0.0015632891,0.009898399,0.00019452543,0.02480269,0.016786437,0.0002136444,0.00012807219,0.00038235297,0.00012031269,0.045021653,0.0020750705,0.0003620045,0.009055604,0.00037642513,0.0019493483,4.2399028e-05,0.00033414614,0.0077230097,0.014001645,0.014600341,0.00014287485,0.0002054598
2BP1DD,0.0025248022,0.00069138093,0.004369662,0.003372494,0.004133075,0.0012045566,0.00021147793,0.021112833,0.0006400476,0.00025558978,0.0027788829,0.011278834,0.0015294085,0.00090791605,0.0008405055,0.011705248,0.0032000367,0.00092853943,0.007958934,0.0042331545,0.014243865,0.0005244362,0.02439583,0.016620273,0.14315723,0.005073849,0.0010049714,0.6316393,0.0043271976,0.00033926344,0.010523301,0.017692188,0.002338769,0.005567094,0.00038069984,0.0034795485,0.00020738758,0.00869011,0.011659613,0.014257782
2DL73S,0.0018100536,0.0006717598,0.00016786868,0.003310556,0.000583635,0.001162966,0.003784468,0.00019973874,0.0007081353,0.0006335298,2.4042489e-05,0.0040949835,0.0005656784,0.0007327575,0.0057239695,0.005380537,0.015066852,0.015882716,0.0001124818,0.007847173,0.012165815,0.0049586743,0.0016642459,0.009414794,0.020513656,0.09950346,0.014876782,0.03821244,0.0070651397,0.02301912,0.0816896,0.121914186,0.002727847,0.001322971,0.0008804284,0.019497955,0.075550534,0.36396852,0.004742153,0.027847825
2F6L26,0.003896799,0.0058619403,0.0037750637,0.0005981774,0.0035724137,0.00031955654,0.08537639,0.027208105,0.038821865,0.23027104,0.021355886,0.0033168737,0.0005786421,0.008303069,0.0060687256,0.00045774362,0.011656438,0.00089621847,0.00375851,0.0053989543,0.008928577,0.002065536,0.0031204822,0.015434733,0.0025000428,0.10379129,0.17280221,0.046102107,0.037444163,0.00045863853,0.0007725886,0.13589917,0.0014307551,0.001497955,0.0009006052,0.00014977314,0.00012587552,0.0033282302,0.0006064117,0.0011485219
2GGMON,0.0010184008,0.0043721935,0.7830943,0.008931821,0.013619401,0.020345556,0.0075877444,0.017763047,0.019075587,0.0007766523,0.0004994895,0.0033539142,0.0015028957,0.00085716083,0.0066343253,9.114163e-05,2.4055975e-05,0.00032693404,0.004672392,0.0001403382,0.0006540068,0.0028127532,0.00031811555,0.0003837206,0.00021440856,7.569548e-06,0.0017756061,0.061697137,0.0014963057,0.0006167872,0.00016600602,0.019681111,0.005630479,0.00016862023,0.0061989874,0.0013933489,0.0016084402,0.00016698157,0.00019636845,0.00012579835
2GO4LC,0.00804208,0.001546896,0.0009562778,0.0011087602,0.00027437982,0.00013049688,0.0019957323,0.00091382436,0.0064305174,0.025758129,0.00042124907,0.004372403,0.0005066369,0.0011503977,0.00022947691,0.0069462596,0.522443,0.02856739,0.00015406351,0.0012640817,0.0003547273,0.0008099989,0.0016484722,0.0005542625,0.064126626,0.20063446,0.0008601368,0.0013296065,0.016859632,0.0005056484,0.0001752601,0.0045288545,0.0024079003,0.016859632,0.0004886575,0.00016625733,0.00027118318,0.0048587513,0.05919171,0.010156218
2MUOGP,0.000115717114,0.00031763857,0.00013971787,2.4014043e-05,0.00049389375,0.99813974,3.960455e-05,1.2981162e-06,3.308388e-06,2.7160957e-06,8.292955e-06,5.5839623e-06,3.951896e-06,2.472195e-05,1.294512e-05,3.5080307e-06,4.3566456e-07,5.396329e-06,0.00034412064,7.240311e-06,1.35796245e-05,7.935226e-07,4.927829e-06,4.7205713e-06,5.2247004e-05,9.714401e-06,4.2723804e-07,4.7298e-06,8.431781e-06,1.2804893e-06,1.5475847e-06,4.244023e-05,2.1824442e-06,2.0147934e-05,6.9946494e-05,2.7214057e-06,5.168876e-05,1.4396928e-06,1.6409728e-06,1.1592604e-05
2O4E2C,0.00075844995,0.00080264895,0.0009901718,0.0008884514,0.0005121916,0.0007055737,0.0019053471,0.00065064005,0.00708441,0.0036726524,0.0067106606,0.00075475563,0.0017259665,0.014693258,0.00335339,0.018126043,0.0009513094,0.005080334,0.0054238546,0.0024548904,0.00053939957,0.012004005,0.0019306327,0.0037680173,0.00052025745,0.0017582902,0.007424398,0.0005008155,0.8204473,0.0056924834,0.0016614676,0.018792963,0.03373188,0.0025990603,0.00560423,0.0006798702,0.00019746745,0.0007787142,0.0028478315,0.0012757588
2O6W7J,0.0022090566,0.009250657,0.0012086914,0.011049983,6.939895e-05,0.0003700728,0.0019947423,8.273584e-05,0.0022825208,0.0020752167,0.0047915676,0.011120347,0.0015234592,0.011625607,0.13567217,0.004229834,0.005511022,0.00898796,0.00037152125,0.0012361469,0.0629703,0.0015856948,0.00023158565,0.0016772825,0.0018286916,0.3519068,0.0018003404,9.3022405e-05,0.014724875,0.0045533474,0.0029358277,0.001510128,0.18726169,0.0031914823,0.0072893417,0.004068785,0.10443059,0.01975652,0.00613974,0.0063812025
2OT5QL,7.96317e-06,2.405387e-05,1.5067234e-05,2.9352136e-06,5.9991876e-06,3.2590044e-05,7.121797e-05,0.000346971,3.09764e-05,0.00012842496,0.00010029713,7.191687e-05,6.503495e-05,0.00012166454,2.3820112e-05,0.00039163686,0.00024187025,0.0002154392,0.00010711985,0.9937115,0.00046146096,0.00013302019,1.1861107e-05,5.884031e-05,1.1954134e-05,4.400485e-05,6.348191e-05,9.255499e-06,0.00047843976,0.00038219118,3.294202e-05,0.00012224514,0.0002718093,0.0006747082,2.2181115e-05,6.80729e-05,1.0426581e-05,2.1000656e-05,0.0013497027,5.5926925e-05
2T8XGH,0.00032018815,0.0027471597,0.00054041983,0.007073591,0.0008771879,0.0026264829,0.014181311,0.025435694,0.002288623,0.18251942,0.00039770303,0.027610185,0.0022575462,0.0041664797,0.019275015,0.0041664797,0.0047675716,0.00016068656,0.106254905,0.007994908,0.1324949,0.03562571,0.00088234275,0.11444103,0.0045160507,0.013482437,0.012242974,0.007263469,0.026140798,0.005968206,0.013785325,0.0040382906,0.0023520659,0.0026992916,0.026944268,9.938358e-05,0.0003824673,0.00057079707,0.0031588748,0.17724974
2V40DS,7.581667e-05,0.00041186722,0.00011359223,0.0004749831,0.00055585406,0.00012846572,6.248702e-05,0.00079311995,0.0030972788,0.014819643,9.7908005e-06,0.0014670747,0.00040075782,0.0019841914,0.00036525066,0.013310214,0.00069924275,0.0033735754,0.018121978,0.000843036,0.0004968067,0.00024212425,0.0018510506,0.00032138964,4.162533e-05,0.0005445708,0.000139994,7.868304e-05,0.88691616,0.034591563,0.00021534978,0.005553944,0.003986706,0.0015755635,0.0005651591,0.00016271335,6.0210663e-05,4.8090797e-06,0.00028893707,0.0012544726
2VEYKT,0.0030694285,0.00676013,0.019333193,0.0008976269,0.00017223772,0.00035444577,0.026580632,0.004238652,0.0007062777,0.70178026,4.1716925e-05,0.008553955,0.00038966286,0.0004393951,0.00011339835,0.0021263664,0.028461214,0.039980266,0.0010896395,0.00029760008,0.001027628,0.00081411225,0.00079992675,0.0002358813,0.0024429834,0.0035727904,0.00013180157,0.0010377124,0.0054372246,1.759519e-05,0.0009411643,0.12931019,0.00042091476,0.0019297301,0.00043982445,0.0003603792,0.00043512505,0.00029298622,0.0036952135,0.0012708113
2XPEQY,0.00031836523,7.0967544e-05,5.212418e-05,0.00022575475,2.9990915e-05,2.5452959e-05,1.1163095e-05,9.832175e-06,0.00030386038,0.00010305569,3.4722187e-05,4.2960004e-05,0.0001937594,0.00017771682,0.00018597301,5.3464588e-05,9.690645e-05,0.00016078912,0.003366395,1.508038e-05,0.00035812246,0.0015624643,5.0817373e-05,0.008834691,0.97629446,0.0008578336,0.00017754335,0.00012589709,6.87841e-05,0.00032895274,2.358616e-05,0.0024629072,3.4722187e-05,0.0010362617,5.1316067e-05,5.613157e-06,1.7838574e-05,0.0019293857,3.4519333e-05,0.00026593916
2Y4TSK,0.0006372193,0.00018703274,0.00012735855,0.0005095883,0.004192896,0.000313068,0.0005568111,0.033630148,0.0005085318,0.0009671466,0.00038696508,0.0026677707,0.000227374,0.00013334033,1.6478962e-05,0.00012081639,0.0003215895,0.0004899765,0.00018575854,0.00015437568,0.0005176131,0.0038102262,0.00093739067,0.00036250087,0.0010255085,0.00028118098,0.0008669446,0.9268847,0.0001369029,0.00011505886,0.0003991512,0.0016355603,0.0008707628,0.0007824547,0.010812007,0.0003656117,1.8856357e-05,7.993278e-05,0.0007046489,0.0030586144
32IVJ2,0.0003470943,0.011801284,0.8980624,0.00447489,0.012175897,0.0012389969,0.0014469435,0.0024329554,0.00058269437,4.0931547e-05,0.0017434306,0.00019757531,0.00924486,7.557929e-05,0.0070882803,4.548442e-05,4.433746e-06,0.00017954336,0.00032542867,6.976303e-05,0.00037639952,0.0007947007,4.9180384e-05,0.0012617,0.00014913768,1.3031504e-05,0.00013792979,9.535476e-05,0.0004925983,0.00012534147,0.00036092094,0.020590894,0.00083507877,0.0010515229,0.016130444,0.00014596772,0.0018943251,0.00010805109,0.003680944,0.00012806349
3302WK,1.5487582e-05,0.00017347858,0.00017968591,1.6943466e-05,0.00150064,3.8108188e-05,0.11426647,0.0008021568,0.0006620954,0.007558803,8.8258756e-05,0.0010071131,3.0800733e-05,0.0014864194,0.0028640993,0.004445762,2.1004274e-05,9.0175454e-05,0.0034070194,1.5069831e-05,0.0013241485,0.80881035,2.9620775e-05,0.0006979475,0.00013966647,0.00080963335,0.00087584986,0.0007400648,0.009545896,0.00024203006,0.0014610542,0.0008183774,0.00010604533,4.678241e-05,0.034781307,0.00070033723,0.00013563405,5.878423e-06,1.5515544e-06,5.822165e-05
3548EX,0.009459246,0.0003333006,0.0002862029,0.0012383619,1.4744657e-05,0.0015600946,0.00018751324,0.00010767979,0.0001324484,0.00087855896,1.1663983e-05,0.012494804,0.00012515495,0.00017892639,0.00731668,0.0007940995,7.801463e-05,7.415185e-05,3.1459254e-05,5.467615e-05,0.0006468606,4.6493766e-05,0.0035991007,0.0006862299,0.00039426115,0.93976086,0.0004036108,0.0017268674,6.232029e-05,0.00074489554,0.00505329,5.854449e-05,0.00066123105,2.283697e-05,3.3553675e-05,0.00073334697,0.0020115327,0.0066554104,0.00022311283,0.0011178113
35OK9U,0.05447423,0.0051266197,0.00023989231,3.6555895e-05,0.000329338,0.00052154803,3.9218747e-05,0.0022049316,0.0019269355,0.04623168,4.656646e-06,0.8826105,8.968498e-05,5.465479e-06,5.466295e-05,0.0001343704,7.686161e-05,0.002023359,4.8801235e-06,3.3540566e-06,2.9307418e-07,2.76977e-06,0.0020174398,7.782037e-07,5.3807444e-06,0.0009670333,1.1214434e-05,5.0653798e-05,2.8749146e-05,2.9715295e-06,0.00015925746,0.00012234565,4.977118e-05,1.4093552e-05,3.4881876e-05,0.00019646475,1.1682221e-06,6.883105e-05,0.000118581476,8.733811e-06
364PEC,0.00040855593,0.0084129805,0.0013855053,0.0005702785,8.831328e-05,0.00029788597,1.0568137e-05,8.361333e-05,0.0003102065,0.8923321,0.00015944688,0.0010885581,0.05978252,0.00014209223,5.4834964e-05,0.022339096,0.00086909335,0.00010841524,0.00038342815,0.00013466168,3.674262e-05,1.3516855e-05,0.0017600157,0.00035687117,0.0004544437,0.0008410441,6.045111e-06,6.42339e-05,6.3734034e-05,0.00010862719,2.317328e-05,5.6686218e-05,0.00051570707,2.636154e-05,4.1879513e-05,0.0002009701,0.00022093812,0.0005511159,0.00021582011,0.0054797796
